epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.10982489747149629,0.49516012842028634,0.42583688318694557,,,0.43
1,0.059403050549326146,0.5510361649355182,0.37105168394790133,,,0.85
2,0.0553312754028201,0.5651914298586663,0.3589131173309406,,,1.28
3,0.05359570055250465,0.5733072745394059,0.35207332655443363,,,1.71
4,0.05138923195173032,0.5780628602848314,0.34782756417249244,,,2.13
5,0.04887440481223983,0.5819075387042016,0.34424885599559524,,,2.56
6,0.047000682026091214,0.5847980598631883,0.3415616945116118,,,2.98
7,0.045054321529306156,0.5875102083643289,0.33900270338157434,,,3.41
8,0.04356583187482365,0.5910199232109804,0.33589723354297507,,,3.84
9,0.04190545303333802,0.593146710751594,0.33386372802934255,,,4.27
10,0.04064357863046018,0.5955696876322237,0.3316729710364126,,,4.69
11,0.03971871496601538,0.5978219421137777,0.3296861951591954,,,5.12
12,0.03847749113494264,0.600662413569648,0.32716557304697474,,,5.55
13,0.03769377987854699,0.6028634143028995,0.325248030094646,,,5.97
14,0.03701358349344268,0.6041549943459379,0.3240787269984794,,,6.4
15,0.036499713095886704,0.6061054195917966,0.3224156127621367,,,6.83
16,0.03601830471954963,0.6076839019578997,0.3210565448634912,,,7.26
17,0.03572110169875068,0.6094925000597182,0.31955022625984486,,,7.69
18,0.035445796135781416,0.609735789301799,0.31930053346479753,,,8.12
19,0.03474026034076776,0.6111494807237353,0.31802847334617973,,,8.55
