epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.03535413221095389,0.44793953189458546,0.03535413221095389,,,0.41
1,0.02313700841806438,0.5326935484133094,0.02313700841806438,,,0.81
2,0.021944324874644264,0.5500075703937066,0.021944324874644264,,,1.21
3,0.021385797946879115,0.5588303401428966,0.021385797946879115,,,1.61
4,0.02098996499437508,0.5652924391367886,0.02098996499437508,,,2.01
5,0.020702698930966917,0.5702980691134876,0.020702698930966917,,,2.41
6,0.020416787119759125,0.5747490058550518,0.020416787119759125,,,2.81
7,0.020124902583072275,0.578921996529333,0.020124902583072275,,,3.21
8,0.019913389183375232,0.5825316713530257,0.019913389183375232,,,3.6
9,0.019690859094510703,0.5844797897978844,0.019690859094510703,,,4.0
10,0.019542840831738767,0.5862855047285828,0.019542840831738767,,,4.4
11,0.01938188511144945,0.5890589697472356,0.01938188511144945,,,4.8
12,0.01920170215779646,0.5920151974401366,0.01920170215779646,,,5.2
13,0.019035614480783957,0.5937517610397489,0.019035614480783957,,,5.59
14,0.01888472911604325,0.595954088268766,0.01888472911604325,,,5.99
15,0.018699738922991337,0.5984896080292171,0.018699738922991337,,,6.39
16,0.01860503615793954,0.5990247469545676,0.01860503615793954,,,6.79
17,0.018458434144158705,0.6010829613249989,0.018458434144158705,,,7.19
18,0.018313344009983284,0.6033449163301663,0.018313344009983284,,,7.59
19,0.018193681227212193,0.6045938183909154,0.018193681227212193,,,7.99
