epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.11506734129496164,0.4738702043543073,0.4439173118810349,,,0.46
1,0.06427318785348339,0.5379189098594894,0.3825195158914851,,,0.92
2,0.05862095048148273,0.5499261821851904,0.3717832504312547,,,1.38
3,0.056058955549354285,0.5575954418699366,0.3651354434624524,,,1.85
4,0.054343591045758775,0.5628105565345903,0.36062027907497446,,,2.31
5,0.052613405271393944,0.5661232614968444,0.3576240775791902,,,2.78
6,0.050771070258941134,0.5702902525663376,0.35392201790245065,,,3.24
7,0.049286720806409216,0.5742765450893853,0.3504361140589829,,,3.7
8,0.04801486487480694,0.578080518512239,0.3471385637132075,,,4.16
9,0.047101027029457156,0.580270527577806,0.3452037889466669,,,4.63
10,0.0461972691676199,0.5826872165091861,0.34308968675913104,,,5.09
11,0.04570114796165762,0.5853687758806726,0.3408452146314959,,,5.56
12,0.045238524067604764,0.5872781091225399,0.3392252231917471,,,6.04
13,0.044870394429065145,0.5899118783450882,0.33704458205510335,,,6.5
14,0.04415394153671138,0.5905925204339022,0.33635677770654643,,,6.96
15,0.043434621414230885,0.5925576500069927,0.33464081003002716,,,7.45
16,0.042911347154278676,0.5933390096651976,0.3339110678236739,,,7.91
17,0.042415077440624296,0.5947179514914751,0.3327086601633701,,,8.37
18,0.04178399876625815,0.5956581224175826,0.33183030797247315,,,8.83
19,0.041361725670526005,0.5974167446942537,0.3303389550741989,,,9.29
