epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.11250447175214968,0.46320038765297694,0.45194059134903625,,,0.46
1,0.06264179353883294,0.522353503522021,0.3946455617926502,,,0.91
2,0.05751389261218755,0.5346782610638415,0.38376017585554956,,,1.36
3,0.05442409519776182,0.543382069505559,0.37617916929512124,,,1.81
4,0.05223191890177453,0.5491538269477503,0.37112332820386135,,,2.26
5,0.05014586045971993,0.5535193617357642,0.36721368908231317,,,2.71
6,0.048555596823972716,0.5569807145860942,0.36412655355842105,,,3.16
7,0.046999334975453375,0.5606796345567573,0.3608561654117276,,,3.62
8,0.04543167524817118,0.5634601072475771,0.35831825538208745,,,4.07
9,0.04428699323249326,0.5665323371087416,0.3556315349310429,,,4.52
10,0.04287863333226787,0.5689452914964586,0.35341949952093443,,,4.96
11,0.04240062935653512,0.5716432995658084,0.3511654924887182,,,5.41
12,0.041505248922247905,0.5726679942627404,0.3501666606620546,,,5.85
13,0.04104231826425467,0.5748238904768314,0.34834935698485353,,,6.3
14,0.04012400710269976,0.5761232784761962,0.3471261842669521,,,6.75
15,0.039677795314241045,0.5774810491347262,0.3459507255688703,,,7.21
16,0.03930219696664633,0.5782475997037081,0.34526236581285324,,,7.65
17,0.03861526714246364,0.5805188261056112,0.34330799823137065,,,8.1
18,0.038252358282736876,0.5808416653445969,0.3429771454805383,,,8.55
19,0.0377056597697263,0.5821473949473303,0.3418232217309039,,,8.99
