epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.0628986220551479,0.4599547187850619,0.20604262570603385,,,0.41
1,0.0346763404857391,0.5314331777554264,0.16484349026195852,,,0.82
2,0.031497643877488574,0.552471169801347,0.1563070047717945,,,1.23
3,0.02959322987883054,0.5644221162394679,0.15138863113646367,,,1.63
4,0.02840460885868656,0.5729921579288648,0.14798558372094625,,,2.04
5,0.02748980535737196,0.5785447116110735,0.14567945508440588,,,2.44
6,0.02681419671498169,0.5831794055584961,0.14381612085477127,,,2.85
7,0.026195260792437343,0.5875929695188836,0.14205879652530887,,,3.25
8,0.02590843839421168,0.5900068691021245,0.1411338508838699,,,3.65
9,0.025483736155957462,0.5920802733104157,0.14021453823615176,,,4.06
10,0.025221304533269265,0.5943779978185919,0.1393415184297777,,,4.46
11,0.024988806388440605,0.5972261024689292,0.13832433841510147,,,4.86
12,0.024890873537387292,0.5980377798102862,0.13801228215260905,,,5.27
13,0.024668666288936845,0.5995842134605439,0.1373928068536211,,,5.67
14,0.024491624406394557,0.6009480187187493,0.13685973591973719,,,6.07
15,0.024362463247588017,0.6022158832957899,0.13638896383017454,,,6.48
16,0.024238756532400332,0.6034238765935375,0.13593997109838424,,,6.88
17,0.024120239824540222,0.603958525836992,0.1356966145967114,,,7.28
18,0.024022412483267145,0.6056460561374841,0.135121876549587,,,7.69
19,0.023880930579599915,0.6063873075538597,0.13480046370244944,,,8.09
