epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.030994308716180283,0.4988913568597016,0.030994308716180283,,,0.48
1,0.021065905240928412,0.5599641679160892,0.021065905240928412,,,0.96
2,0.019875619177074727,0.5783799105179561,0.019875619177074727,,,1.43
3,0.019092029336065998,0.5902129906916143,0.019092029336065998,,,1.9
4,0.018398217948841177,0.5985143163761762,0.018398217948841177,,,2.38
5,0.017904291584614464,0.6058242999349541,0.017904291584614464,,,2.85
6,0.017523518404945242,0.6101982394591884,0.017523518404945242,,,3.32
7,0.017224794014454318,0.6153535090929045,0.017224794014454318,,,3.8
8,0.016969161900224933,0.6183264683407377,0.016969161900224933,,,4.27
9,0.016711258083913133,0.6211460926460688,0.016711258083913133,,,4.74
10,0.01652058833396224,0.6230713382992946,0.01652058833396224,,,5.21
11,0.016327515404486695,0.6255541620382541,0.016327515404486695,,,5.69
12,0.016158695639457616,0.6277728934505595,0.016158695639457616,,,6.16
13,0.01595870193332858,0.6299787735120511,0.01595870193332858,,,6.63
14,0.015802652734531825,0.6315474374036134,0.015802652734531825,,,7.1
15,0.015661441448293276,0.6331575983881671,0.015661441448293276,,,7.58
16,0.015481001678897951,0.6352695362738601,0.015481001678897951,,,8.05
17,0.015347216969291448,0.6365368594043831,0.015347216969291448,,,8.52
18,0.015224176105942594,0.6379680291360392,0.015224176105942594,,,8.99
19,0.01508445612074558,0.6405154670383169,0.01508445612074558,,,9.46
