epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.05687170437654095,0.41451624844750956,0.05687170437654095,,,0.25
1,0.027971076449770656,0.5364898674303727,0.027971076449770656,,,0.51
2,0.025598936645366565,0.5499387474232157,0.025598936645366565,,,0.76
3,0.02405808346855406,0.5617216055766797,0.02405808346855406,,,1.0
4,0.02309370946091001,0.5708468805806178,0.02309370946091001,,,1.25
5,0.02242649291907634,0.5770271104572454,0.02242649291907634,,,1.49
6,0.021942455931774345,0.5806937475596935,0.021942455931774345,,,1.74
7,0.021409790046642067,0.5842404668284974,0.021409790046642067,,,1.99
8,0.020794909528321085,0.5914243382922081,0.020794909528321085,,,2.24
9,0.02033900987398439,0.596456539393031,0.02033900987398439,,,2.48
10,0.019988508457525637,0.6008129552304046,0.019988508457525637,,,2.73
11,0.019712225776690413,0.6027668314535573,0.019712225776690413,,,2.98
12,0.019481256888810975,0.6057635275515872,0.019481256888810975,,,3.22
13,0.019292813757469468,0.6078123692510553,0.019292813757469468,,,3.47
14,0.019094455134049233,0.6109778188396368,0.019094455134049233,,,3.72
15,0.01895960535514693,0.6116981445046518,0.01895960535514693,,,3.97
16,0.018812681027161212,0.6131647700977297,0.018812681027161212,,,4.22
17,0.018681099577129167,0.6162208130784298,0.018681099577129167,,,4.47
18,0.018537111780956003,0.6171432300842424,0.018537111780956003,,,4.72
19,0.018426912889882546,0.6181768403856407,0.018426912889882546,,,4.96
