run_id,user,session_file,bin,method,n_candidates_kept,pearson
,K,231012_userK_tripod_01_0.csv,49,phase,135,0.9544219325873544
,K,231012_userK_tripod_01_1.csv,51,abs,130,0.9440829514540828
,K,231012_userK_tripod_01_2.csv,48,phase,140,0.975374700535587
,K,231012_userK_tripod_01_3.csv,22,abs,127,0.7421476777463865
,K,231012_userK_tripod_01_4.csv,53,phase,117,0.9532540839704614
,K,231012_userK_tripod_01_5.csv,53,phase,125,0.9097054185333731
,K,231012_userK_tripod_01_6.csv,49,phase,115,0.9339893588506405
,K,231012_userK_tripod_01_7.csv,52,abs,109,0.9344431316811693
,K,231019_userK_tripod_01_1.csv,61,abs,117,0.9812486956345423
,K,231019_userK_tripod_01_2.csv,55,abs,121,0.9440976884907866
,K,231019_userK_tripod_01_3.csv,26,abs,130,0.9689886291837435
,K,231019_userK_tripod_01_4.csv,48,phase,135,0.9734663325291601
,K,231019_userK_tripod_01_5.csv,56,abs,138,0.9431980205802694
,K,231019_userK_tripod_01_6.csv,48,phase,125,0.9757902790891411
,K,231019_userK_tripod_01_7.csv,55,abs,127,0.9545370253920231
,K,231026_userK_tripod_01_1.csv,22,abs,147,0.7247709694142334
,K,231026_userK_tripod_01_2.csv,34,phase,152,0.9277274418408014
,K,231026_userK_tripod_01_3.csv,47,abs,148,0.9424215459852939
,K,231026_userK_tripod_01_4.csv,24,phase,135,0.8508282752413351
,K,231026_userK_tripod_01_5.csv,49,abs,137,0.8519510766732556
,K,231026_userK_tripod_01_6.csv,48,abs,139,0.9868634521334755
,K,231026_userK_tripod_01_7.csv,22,phase,147,0.877746390990838
,K,231114_userK_tripod_01_1.csv,26,phase,127,0.8973067951782238
,K,231114_userK_tripod_01_2.csv,51,abs,125,0.9372329070612991
,K,231114_userK_tripod_01_3.csv,71,abs,127,0.9351720101895898
,K,231114_userK_tripod_01_4.csv,26,phase,138,0.952036259303933
,K,231114_userK_tripod_01_5.csv,43,abs,133,0.9335495560222963
,K,231114_userK_tripod_01_6.csv,53,phase,133,0.9366673696422931
,K,231114_userK_tripod_01_7.csv,27,phase,128,0.9435902744165717
,K,231114_userK_tripod_02_1.csv,34,phase,136,0.6497515270943102
,K,231114_userK_tripod_02_2.csv,35,phase,135,0.7502823532021627
,K,231114_userK_tripod_02_3.csv,35,phase,133,0.909913306210409
,K,231114_userK_tripod_02_4.csv,44,phase,145,0.670265724740976
,K,231114_userK_tripod_02_5.csv,34,phase,107,0.8208887539587547
,K,231114_userK_tripod_02_6.csv,47,abs,141,0.8480301382490186
,K,231114_userK_tripod_02_7.csv,34,phase,137,0.906377524358206
,K,240222_userK_tripod_01_0.csv,25,abs,120,0.3224474256411854
,K,240222_userK_tripod_01_1.csv,42,phase,132,0.8159992632488299
,K,240222_userK_tripod_01_2.csv,25,abs,107,0.7481150768621931
,K,240222_userK_tripod_01_3.csv,50,phase,120,0.9628407183811619
,K,240222_userK_tripod_01_4.csv,50,phase,127,0.9504420090577008
,K,240222_userK_tripod_01_5.csv,24,abs,135,0.9247622796649396
,K,240222_userK_tripod_01_6.csv,24,abs,123,0.8457534902051925
,K,240222_userK_tripod_01_7.csv,25,abs,131,0.8529537831639468
,K,240222_userK_tripod_02_0.csv,24,phase,141,0.4965812577867123
,K,240222_userK_tripod_02_1.csv,25,phase,130,0.8701376120549684
,K,240222_userK_tripod_02_2.csv,27,phase,151,0.805101279401144
,K,240222_userK_tripod_02_3.csv,24,phase,146,0.8882916705022915
,K,240222_userK_tripod_02_4.csv,57,abs,137,0.9739126081882772
,K,240222_userK_tripod_02_5.csv,23,phase,126,0.868740250173796
,K,240222_userK_tripod_02_6.csv,25,abs,143,0.9256708623377111
,K,240222_userK_tripod_02_7.csv,57,abs,115,0.477097132080454
,K,240222_userK_tripod_03_0.csv,25,abs,130,0.9330907582905662
,K,240222_userK_tripod_03_1.csv,24,abs,132,0.9189696231602019
,K,240222_userK_tripod_03_2.csv,25,abs,134,0.8679590013559497
,K,240222_userK_tripod_03_3.csv,25,abs,129,0.9240691738862497
,K,240222_userK_tripod_03_4.csv,24,abs,121,0.7386335231311063
,K,240222_userK_tripod_03_5.csv,24,abs,142,0.8926590183093684
,K,240222_userK_tripod_03_6.csv,24,abs,124,0.8364671180004194
,K,240222_userK_tripod_03_7.csv,24,abs,121,0.8769379373251663
,K,240222_userK_tripod_04_0.csv,25,abs,125,0.5213956283369328
