epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.04111022072920706,0.4348331274407829,0.04111022072920706,,,0.39
1,0.02746319371904199,0.5208649768166569,0.02746319371904199,,,0.78
2,0.02606081844244051,0.5394630983833401,0.02606081844244051,,,1.17
3,0.025263631879984982,0.5512488265286339,0.025263631879984982,,,1.56
4,0.024713460839489894,0.5602832080170761,0.024713460839489894,,,1.95
5,0.0243985277541511,0.5661922888304887,0.0243985277541511,,,2.34
6,0.024117391533633487,0.5700145791372128,0.024117391533633487,,,2.73
7,0.023897993016810542,0.5732888842371255,0.023897993016810542,,,3.12
8,0.023672490315912013,0.576094622170845,0.023672490315912013,,,3.51
9,0.023475215294161793,0.5790459484567562,0.023475215294161793,,,3.9
10,0.023344305988583027,0.5807094810842527,0.023344305988583027,,,4.29
11,0.023194058766401814,0.582753720390835,0.023194058766401814,,,4.67
12,0.02308572485778362,0.5841077155134407,0.02308572485778362,,,5.06
13,0.02291487616363524,0.586758584585569,0.02291487616363524,,,5.45
14,0.022823057031529544,0.5873459404722636,0.022823057031529544,,,5.84
15,0.022708094116922133,0.5885486439092575,0.022708094116922133,,,6.23
16,0.022597573906644956,0.590117682850664,0.022597573906644956,,,6.62
17,0.022536599991455984,0.590992646907652,0.022536599991455984,,,7.01
18,0.022416428285788388,0.5919451043380001,0.022416428285788388,,,7.4
19,0.022367012889027264,0.5930760139019577,0.022367012889027264,,,7.79
