epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.0882386022892335,0.5483282839831235,0.3062984816168691,,,0.48
1,0.049806841709960456,0.6034512888367786,0.25785197322157183,,,0.96
2,0.04470319375147215,0.6112583559405184,0.25112627354684325,,,1.45
3,0.042415430433768546,0.6169750847052892,0.24678113055512546,,,1.93
4,0.04089596379969827,0.6210731124178648,0.24371452737689714,,,2.41
5,0.039568822127180464,0.62454439444876,0.24110090150323085,,,2.9
6,0.03854420166778538,0.6271938332541638,0.2391013897808353,,,3.4
7,0.03763388445062839,0.6296854359526286,0.23724230101514862,,,3.88
8,0.03701108321858208,0.6308367669598938,0.23630238215865976,,,4.36
9,0.0363984927234714,0.6334495535982559,0.23448967393451445,,,4.83
10,0.035714822029293596,0.6342286970802967,0.23374871951666415,,,5.31
11,0.03519804117031352,0.6360049736741717,0.23247624122793223,,,5.79
12,0.03469630293957195,0.63718265404395,0.23156893758317115,,,6.26
13,0.03429175002828203,0.6380063491643784,0.23091289942707657,,,6.75
14,0.03392149294548675,0.6398001946125688,0.22968848939691944,,,7.24
15,0.033517998151019246,0.640077145730319,0.2293609208884357,,,7.74
16,0.03313166124879287,0.6410005831092074,0.2286523233105946,,,8.22
17,0.03280328926059407,0.6423805579812387,0.22769298982149633,,,8.71
18,0.0326391937232387,0.6429042156732908,0.2273131565982877,,,9.19
19,0.032429469131038925,0.6442346518689935,0.2264310053493004,,,9.67
