epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.03353057056156964,0.4581821920096813,0.03353057056156964,,,0.49
1,0.0198173544788832,0.5474271358397284,0.0198173544788832,,,0.98
2,0.018395272235552453,0.5729992928687898,0.018395272235552453,,,1.46
3,0.017549424342390783,0.5873170831021229,0.017549424342390783,,,1.95
4,0.016907742491326965,0.5968715769072391,0.016907742491326965,,,2.43
5,0.0164436053790882,0.6044667901181437,0.0164436053790882,,,2.92
6,0.01599053525195556,0.6105534827163229,0.01599053525195556,,,3.4
7,0.015670423090575425,0.6159298311662486,0.015670423090575425,,,3.89
8,0.015373669967958112,0.6199274877454065,0.015373669967958112,,,4.37
9,0.015112958833363957,0.6237394132865788,0.015112958833363957,,,4.86
10,0.014851377405647685,0.6279863544872829,0.014851377405647685,,,5.34
11,0.014626146979604005,0.63038306763977,0.014626146979604005,,,5.83
12,0.014389181379957618,0.6334491763145301,0.014389181379957618,,,6.31
13,0.014143998567992299,0.6352664091151737,0.014143998567992299,,,6.8
14,0.013920117053803546,0.6388654098714667,0.013920117053803546,,,7.28
15,0.013706253976260293,0.6408571928043527,0.013706253976260293,,,7.76
16,0.013472316080174972,0.6434228879630945,0.013472316080174972,,,8.25
17,0.013257858672082958,0.6448040560479955,0.013257858672082958,,,8.73
18,0.013040032017719558,0.647655390856083,0.013040032017719558,,,9.22
19,0.012794434510861784,0.6491044588095497,0.012794434510861784,,,9.7
