epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.5692202667826111,0.603205029503151,0.39679497037955974,,,1.23
1,0.7930314040594973,0.6327062154482364,0.36729378464290224,,,2.46
2,1.0062656771284957,0.6395178365233477,0.36048216345179634,,,3.69
3,1.1890855636369992,0.6446297506358778,0.35537024932269556,,,4.92
4,1.3367665431417954,0.6492383974706063,0.3507616025293937,,,6.15
5,1.4568088931244614,0.6526863257239387,0.3473136742843467,,,7.38
6,1.6356272136697778,0.6566055839695399,0.3433944159890335,,,8.61
7,1.6519994544492418,0.6604100201804007,0.3395899798030286,,,9.84
8,1.748783642098345,0.6635687749253931,0.3364312250911775,,,11.07
9,1.871565150690967,0.6654029238098093,0.33459707618190543,,,12.3
10,2.1684452219409747,0.6670843132807541,0.33291568670267524,,,13.52
11,2.401829321682039,0.6689641834680723,0.33103581655678366,,,14.75
12,2.613066028481495,0.6708722009422184,0.32912779904949624,,,15.98
13,2.9335111745172053,0.67214730429192,0.3278526957577919,,,17.2
14,3.201039824115922,0.6738936334127581,0.3261063665955273,,,18.43
15,3.363760996169768,0.6754169243887328,0.3245830756278379,,,19.65
16,3.73853371986456,0.6758763132192772,0.3241236867558668,,,20.88
17,4.03894168037423,0.6773493672563926,0.32265063274360745,,,22.11
18,4.190729308632105,0.6785140420815863,0.32148595791841367,,,23.33
19,4.5926178362026855,0.6800760019892681,0.31992399800244653,,,24.56
