epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.09523393178382968,0.4617344869615966,0.40535603422521277,,,0.46
1,0.05429518958545197,0.5223598925316012,0.35063662709685794,,,0.91
2,0.04967924648280628,0.5354679450370124,0.3400762068400934,,,1.36
3,0.04694630182016283,0.5453988009685815,0.332304724937032,,,1.82
4,0.04518084392044213,0.5505588064645325,0.3281630832913213,,,2.27
5,0.0434632381853106,0.5553544475466763,0.32429085273723873,,,2.72
6,0.04206867381751827,0.5586441069398463,0.3215697217266018,,,3.18
7,0.04087691752972804,0.5617815739174918,0.3190159684452173,,,3.64
8,0.039513747026188505,0.5650037499650304,0.31635149372846094,,,4.09
9,0.03855441819649322,0.5676585641328877,0.3142053254190488,,,4.54
10,0.03759438722866989,0.5698671346365918,0.3123713167220996,,,4.99
11,0.03733211451356686,0.5725885358386811,0.3103876541040144,,,5.44
12,0.0365749287368458,0.5734658704532216,0.3095463642007046,,,5.9
13,0.0361819565821578,0.5759692237635327,0.3076761252986036,,,6.35
14,0.03576360862224182,0.5773311993336006,0.3065972380297163,,,6.8
15,0.03525179672295898,0.5790016699423022,0.305274365135927,,,7.26
16,0.0347736355206543,0.5798277094811065,0.3045526888805662,,,7.71
17,0.034202751232108315,0.5821204666643747,0.3027764936541296,,,8.16
18,0.03399642073024773,0.5824269030558401,0.3025000889056518,,,8.61
19,0.03359714812608444,0.5833258349262008,0.3017510547533446,,,9.06
