epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.0653485886886546,0.32378283711821354,0.0653485886886546,,,0.43
1,0.03152673815324515,0.4821801805872556,0.03152673815324515,,,0.87
2,0.0283028265944274,0.5159400587793123,0.0283028265944274,,,1.3
3,0.02719240560577744,0.5305417065808941,0.02719240560577744,,,1.75
4,0.026640743000590203,0.5391247896371407,0.026640743000590203,,,2.18
5,0.026240349083526883,0.5439283886575378,0.026240349083526883,,,2.6
6,0.025952846272741012,0.548413834466254,0.025952846272741012,,,3.03
7,0.025643188748927938,0.5514215071171357,0.025643188748927938,,,3.46
8,0.0254585673363955,0.5552824993591425,0.0254585673363955,,,3.88
9,0.025238037993872822,0.5583254837547259,0.025238037993872822,,,4.29
10,0.025088603954323375,0.560873816085468,0.025088603954323375,,,4.7
11,0.02494900926045945,0.562991506756833,0.02494900926045945,,,5.11
12,0.02482262821484208,0.5654690284298304,0.02482262821484208,,,5.52
13,0.024673423261317166,0.5665474546840755,0.024673423261317166,,,5.93
14,0.024608906653857534,0.5685034805015318,0.024608906653857534,,,6.34
15,0.02450236898825962,0.5693933289324948,0.02450236898825962,,,6.75
16,0.02437098779261234,0.5717065352440159,0.02437098779261234,,,7.15
17,0.02427046616948015,0.5726039254484174,0.02427046616948015,,,7.56
18,0.02416296585146376,0.57423580300909,0.02416296585146376,,,7.99
19,0.024081724748675305,0.5744632788566566,0.024081724748675305,,,8.4
