epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.09084567025045868,0.4875663602271034,0.385957244171503,,,0.43
1,0.04972353952547684,0.5479009917679247,0.3313863626571958,,,0.85
2,0.04617530066780134,0.5621380624208302,0.32035594149339647,,,1.27
3,0.04367209312029428,0.5706278722024929,0.3136621124456536,,,1.69
4,0.041627201589454016,0.5751692041265013,0.30986971245037975,,,2.12
5,0.039657736951354106,0.5802937545179622,0.3056916876940905,,,2.54
6,0.037874519996598646,0.5840319517929929,0.3025399847611995,,,2.96
7,0.036635363241111066,0.587183324978665,0.29996227663657477,,,3.38
8,0.03547238473706122,0.5904481871919313,0.2973279792404441,,,3.8
9,0.03448782861123447,0.5929220883359372,0.29530088164944185,,,4.23
10,0.033904510611414626,0.5958708156984597,0.2930617775645614,,,4.65
11,0.0329928150708774,0.598818031292706,0.29072521765117354,,,5.07
12,0.032327482627131955,0.6004810321184111,0.28936151793322795,,,5.49
13,0.032003147501341055,0.6025639262330225,0.28780619129800883,,,5.92
14,0.031738288929585384,0.6039594175215338,0.286749889612845,,,6.34
15,0.03107754164593985,0.605890699736599,0.28519976832969507,,,6.76
16,0.030575947178814105,0.6076830727673472,0.283794628360042,,,7.18
17,0.030199931125034152,0.6082875561231459,0.28325868532184006,,,7.6
18,0.030138911938452174,0.6097197279141683,0.2822378595696299,,,8.02
19,0.029783310825846863,0.6111134423179106,0.2811555789582466,,,8.44
