epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.06647613522005436,0.5182398376248558,0.35717494934932875,,,1.14
1,0.04332602388585088,0.561785087744178,0.31974824017870235,,,2.26
2,0.0377321030977353,0.5719258528081872,0.31097152911427167,,,3.39
3,0.033642127168157766,0.5799024084643375,0.30416094702249014,,,4.51
4,0.031562617663853376,0.5870912944254529,0.29850487472940873,,,5.63
5,0.030450251878544006,0.5919225259390534,0.2947893026229791,,,6.74
6,0.03016122698378239,0.5962691318095724,0.29165997102852115,,,7.86
7,0.029976767757305837,0.5990133594573538,0.28968367412175633,,,8.98
8,0.029987439351065397,0.601724352399472,0.28778918026015726,,,10.09
9,0.029562349193654604,0.6039266875287711,0.2861200187073934,,,11.21
10,0.02976913426284957,0.6060567346980871,0.2846910212395731,,,12.33
11,0.029435622000212033,0.6076311656099614,0.2834888659926086,,,13.45
12,0.029360193150750172,0.6093583382781361,0.2822572167059997,,,14.57
13,0.029475697513962375,0.6105505149310959,0.2814573445621497,,,15.69
14,0.029413938253704423,0.611688596373585,0.28064215939841125,,,16.81
15,0.029143341720355057,0.6133983979486934,0.2793641195248068,,,17.93
16,0.029149711492771103,0.6143780175414562,0.27868029672267186,,,19.05
17,0.02908130530928947,0.6158711843447936,0.2776145577873647,,,20.17
18,0.028627798589178657,0.6169715581390038,0.2767082439486388,,,21.29
19,0.02879062266119247,0.6181189416935128,0.2759539228173361,,,22.41
