epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.04417090398090823,0.5115835304636975,0.17744457903172633,,,0.43
1,0.028820238464554584,0.565333979181134,0.15057397817513202,,,0.86
2,0.02618498982105168,0.5796605404539834,0.14443133556285986,,,1.29
3,0.02519883568409106,0.5872087037885121,0.14147657857434404,,,1.72
4,0.024722657353985315,0.5917198137782146,0.13978992061548823,,,2.14
5,0.02439470400297627,0.5956865604588362,0.13837032922658554,,,2.57
6,0.024167696890003997,0.598900087636494,0.13724736608327573,,,3.0
7,0.02392493244791604,0.6012195063280922,0.13638160533441498,,,3.44
8,0.023843330666162968,0.6027254514036882,0.13587270067055043,,,3.89
9,0.023636249851911113,0.6057666053383648,0.13481539793364525,,,4.33
10,0.023500227854096476,0.6061577131016384,0.13460285003244207,,,4.78
11,0.023464731013637927,0.6087058256494663,0.13381356859400592,,,5.23
12,0.023268549529056513,0.6107087503482546,0.13307536393629987,,,5.68
13,0.023133728215920045,0.6123729014996872,0.13248174370447,,,6.12
14,0.023120460086348184,0.6135215984896382,0.13212784693155788,,,6.57
15,0.02300382425179798,0.6144798725870547,0.13175871963975716,,,7.0
16,0.022896412438279414,0.61517285906549,0.13147563537910992,,,7.44
17,0.022758253031993025,0.6169068185640242,0.13085873596074185,,,7.87
18,0.022842597157330287,0.6179615524742941,0.1306013566890123,,,8.31
19,0.0227239932904451,0.6195700794937468,0.13003577585062331,,,8.74
