epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.04194144856506813,0.5037458227471078,0.04194144856506813,,,0.41
1,0.029276272166009774,0.5823058621284197,0.029276272166009774,,,0.82
2,0.028065626784198012,0.5981679822641642,0.028065626784198012,,,1.23
3,0.027524426293890528,0.6061126040540737,0.027524426293890528,,,1.64
4,0.02700308070528174,0.6120705886420058,0.02700308070528174,,,2.05
5,0.02660520272839515,0.6176952706349038,0.02660520272839515,,,2.46
6,0.026251521332291455,0.6212662097676648,0.026251521332291455,,,2.87
7,0.02599608327459139,0.624062631812598,0.02599608327459139,,,3.28
8,0.025705820412709295,0.6271388499246957,0.025705820412709295,,,3.69
9,0.025536661925431768,0.6292161979557973,0.025536661925431768,,,4.1
10,0.025267440004029314,0.6320157662212169,0.025267440004029314,,,4.51
11,0.02516105106995773,0.6327988261443428,0.02516105106995773,,,4.92
12,0.025004675701956535,0.6342830545195679,0.025004675701956535,,,5.33
13,0.02485756642072005,0.6358235443685663,0.02485756642072005,,,5.74
14,0.02476082436071358,0.6363196548966192,0.02476082436071358,,,6.15
15,0.02466228220939081,0.6377675129384971,0.02466228220939081,,,6.56
16,0.024541031631382434,0.6379678800333398,0.024541031631382434,,,6.97
17,0.024423816081313564,0.6390236157956043,0.024423816081313564,,,7.38
18,0.02435043345787789,0.6401105951709418,0.02435043345787789,,,7.79
19,0.024271081875432837,0.640230253964356,0.024271081875432837,,,8.2
