epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.055883467798624104,0.35357148228509694,0.055883467798624104,,,0.4
1,0.02906174078925858,0.4965477222445565,0.02906174078925858,,,0.8
2,0.02604413077376232,0.5319033214612536,0.02604413077376232,,,1.2
3,0.024710851702609584,0.545411042169506,0.024710851702609584,,,1.59
4,0.02393056893204186,0.5529971149413379,0.02393056893204186,,,1.98
5,0.023574110513778203,0.5568366263481513,0.023574110513778203,,,2.39
6,0.023155793842221196,0.5614869776028842,0.023155793842221196,,,2.79
7,0.022887515773430483,0.5651518910633566,0.022887515773430483,,,3.18
8,0.022648532863951205,0.5680042914390354,0.022648532863951205,,,3.58
9,0.022453050197980984,0.5701109523679448,0.022453050197980984,,,3.98
10,0.022292777538756477,0.5720741068594543,0.022292777538756477,,,4.37
11,0.022154892558131384,0.5741678107215066,0.022154892558131384,,,4.76
12,0.022034314052232416,0.5753629198866271,0.022034314052232416,,,5.16
13,0.02192312410481694,0.5769457893594749,0.02192312410481694,,,5.56
14,0.021753184255780957,0.578386931089868,0.021753184255780957,,,5.96
15,0.021698347584698612,0.5788311088204104,0.021698347584698612,,,6.35
16,0.021538858210663595,0.5804777718870573,0.021538858210663595,,,6.75
17,0.021468763565426003,0.5807847114008777,0.021468763565426003,,,7.14
18,0.021379815745211157,0.5822353638586164,0.021379815745211157,,,7.54
19,0.021290878285959956,0.583159314748337,0.021290878285959956,,,7.92
