epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.0609511459168085,0.42717329089130823,0.0609511459168085,,,0.41
1,0.03169438426121593,0.5595536148147117,0.03169438426121593,,,0.82
2,0.029868255272789367,0.5788040779798204,0.029868255272789367,,,1.23
3,0.028889102989448866,0.5901279327502872,0.028889102989448866,,,1.64
4,0.028337735303413266,0.5964646358887024,0.028337735303413266,,,2.06
5,0.02795532980842129,0.6014675991068558,0.02795532980842129,,,2.47
6,0.027686579629606942,0.6053687150954935,0.027686579629606942,,,2.88
7,0.027373938313262028,0.6081864392389548,0.027373938313262028,,,3.28
8,0.02716107199277676,0.6104741000966758,0.02716107199277676,,,3.69
9,0.02695876464075783,0.6127638495445649,0.02695876464075783,,,4.11
10,0.026826853526785682,0.6146332799708939,0.026826853526785682,,,4.53
11,0.0266456882903559,0.616480123120147,0.0266456882903559,,,4.94
12,0.026509973816811822,0.6182642454094511,0.026509973816811822,,,5.35
13,0.026379830149577944,0.618979090016386,0.026379830149577944,,,5.76
14,0.026243426018851,0.6209210644488803,0.026243426018851,,,6.19
15,0.026147831961759054,0.6228400379344758,0.026147831961759054,,,6.62
16,0.02598212818722071,0.624101978401227,0.02598212818722071,,,7.04
17,0.025871059482397804,0.6248621155909442,0.025871059482397804,,,7.46
18,0.025805218815586038,0.6256662047022012,0.025805218815586038,,,7.88
19,0.025713963041582768,0.6270827581924235,0.025713963041582768,,,8.3
