run_id,user,session_file,bin,method,n_candidates_kept,pearson
,K,231012_userK_tripod_01_0.csv,49,phase,135,0.9544219325873544
,K,231012_userK_tripod_01_1.csv,51,abs,130,0.9440829514540828
,K,231012_userK_tripod_01_2.csv,29,phase,140,0.8867089915410887
,K,231012_userK_tripod_01_3.csv,50,phase,127,0.9599856454834551
,K,231012_userK_tripod_01_4.csv,53,phase,117,0.9532540839704614
,K,231012_userK_tripod_01_5.csv,50,abs,125,0.9241666139075465
,K,231012_userK_tripod_01_6.csv,49,phase,115,0.9339893588506405
,K,231012_userK_tripod_01_7.csv,50,abs,109,0.9253651754268137
,K,231019_userK_tripod_01_1.csv,64,abs,117,0.910184927529618
,K,231019_userK_tripod_01_2.csv,62,abs,121,0.9545265858892481
,K,231019_userK_tripod_01_3.csv,55,abs,130,0.9683589882179485
,K,231019_userK_tripod_01_4.csv,70,abs,135,0.9058445001408784
,K,231019_userK_tripod_01_5.csv,31,phase,138,0.924305257574937
,K,231019_userK_tripod_01_6.csv,49,phase,125,0.9827091118396304
,K,231019_userK_tripod_01_7.csv,56,abs,127,0.9167233642311055
,K,231026_userK_tripod_01_1.csv,37,abs,147,0.8654147776224199
,K,231026_userK_tripod_01_2.csv,34,phase,152,0.9277274418408014
,K,231026_userK_tripod_01_3.csv,23,phase,148,0.9265064009548419
,K,231026_userK_tripod_01_4.csv,24,phase,135,0.8508282752413351
,K,231026_userK_tripod_01_5.csv,50,abs,137,0.9175829982401305
,K,231026_userK_tripod_01_6.csv,29,abs,139,0.8909371678428902
,K,231026_userK_tripod_01_7.csv,78,abs,147,0.9355228397705815
,K,231114_userK_tripod_01_1.csv,25,phase,127,0.8618517327408627
,K,231114_userK_tripod_01_2.csv,51,abs,125,0.9372329070612991
,K,231114_userK_tripod_01_3.csv,51,abs,127,0.9469305728135634
,K,231114_userK_tripod_01_4.csv,26,phase,138,0.952036259303933
,K,231114_userK_tripod_01_5.csv,52,abs,133,0.8785367928587485
,K,231114_userK_tripod_01_6.csv,51,abs,133,0.9533662598928009
,K,231114_userK_tripod_01_7.csv,27,phase,128,0.9435902744165717
,K,231114_userK_tripod_02_1.csv,34,phase,136,0.6497515270943102
,K,231114_userK_tripod_02_2.csv,35,phase,135,0.7502823532021627
,K,231114_userK_tripod_02_3.csv,35,phase,133,0.909913306210409
,K,231114_userK_tripod_02_4.csv,48,abs,145,0.7396193518805675
,K,231114_userK_tripod_02_5.csv,34,phase,107,0.8208887539587547
,K,231114_userK_tripod_02_6.csv,47,abs,141,0.8480301382490186
,K,231114_userK_tripod_02_7.csv,47,abs,137,0.9714161846771094
,K,240222_userK_tripod_01_0.csv,25,abs,120,0.3224474256411854
,K,240222_userK_tripod_01_1.csv,41,abs,132,0.5640502743122122
,K,240222_userK_tripod_01_2.csv,24,abs,107,0.7826907781448526
,K,240222_userK_tripod_01_3.csv,50,phase,120,0.9628407183811619
,K,240222_userK_tripod_01_4.csv,50,phase,127,0.9504420090577008
,K,240222_userK_tripod_01_5.csv,24,abs,135,0.9247622796649396
,K,240222_userK_tripod_01_6.csv,41,abs,123,0.8969755679936927
,K,240222_userK_tripod_01_7.csv,51,phase,131,0.9339634991733029
,K,240222_userK_tripod_02_0.csv,23,phase,141,0.5402956070683037
,K,240222_userK_tripod_02_1.csv,50,phase,130,0.924085096340038
,K,240222_userK_tripod_02_2.csv,57,abs,151,0.8763943353236581
,K,240222_userK_tripod_02_3.csv,24,phase,146,0.8882916705022915
,K,240222_userK_tripod_02_4.csv,57,abs,137,0.9739126081882772
,K,240222_userK_tripod_02_5.csv,23,phase,126,0.868740250173796
,K,240222_userK_tripod_02_6.csv,50,phase,143,0.9724296107328186
,K,240222_userK_tripod_02_7.csv,57,abs,115,0.477097132080454
,K,240222_userK_tripod_03_0.csv,25,abs,130,0.9330907582905662
,K,240222_userK_tripod_03_1.csv,24,abs,132,0.9189696231602019
,K,240222_userK_tripod_03_2.csv,24,abs,134,0.8720391759571307
,K,240222_userK_tripod_03_3.csv,24,abs,129,0.9252702467764292
,K,240222_userK_tripod_03_4.csv,23,abs,121,0.7562345139938759
,K,240222_userK_tripod_03_5.csv,25,abs,142,0.8893244141766997
,K,240222_userK_tripod_03_6.csv,23,abs,124,0.8376081894125262
,K,240222_userK_tripod_03_7.csv,23,abs,121,0.8907634186390067
,K,240222_userK_tripod_04_0.csv,25,abs,125,0.5213956283369328
