epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.06411540176732544,0.4741963243279076,0.202621889425258,,,0.42
1,0.0361738506340566,0.5471813626884715,0.1611672917079233,,,0.83
2,0.032817027125203714,0.5648401910570305,0.15351986664920136,,,1.26
3,0.030977735982906127,0.5757920303045304,0.1489468110471684,,,1.68
4,0.029659954034952894,0.5828972734038679,0.14589279056898374,,,2.11
5,0.028713826342877176,0.5887381898178041,0.14347822611119615,,,2.53
6,0.02791434967373345,0.593156032762687,0.14159323974018437,,,2.95
7,0.02746940453284302,0.5962480839271921,0.1403541627149819,,,3.37
8,0.027013164320239196,0.5995807383786624,0.13903499812001424,,,3.8
9,0.026637611324251784,0.6014410577836871,0.13821401510020376,,,4.22
10,0.026375718452222207,0.6036510768525757,0.13736768428699722,,,4.64
11,0.026118434904396814,0.606287979044265,0.1363965153973987,,,5.06
12,0.025903388287789,0.6078268517805657,0.1357843209442818,,,5.49
13,0.025821095644037277,0.6088100259187915,0.1354317637488351,,,5.91
14,0.025695060254916323,0.6091610274229531,0.13523823855129977,,,6.33
15,0.02551792694464492,0.6110124875804488,0.13455880716434318,,,6.75
16,0.025428228054038236,0.6122282713809064,0.13413128255486068,,,7.17
17,0.02534161568039967,0.6124990394190304,0.13398942355167104,,,7.6
18,0.025305120452053565,0.6133336294617312,0.13371349998942178,,,8.02
19,0.02507931625901201,0.6144128584176162,0.13323166817120613,,,8.44
