epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.03929010037597304,0.485244552563043,0.03929010037597304,,,0.29
1,0.022505714348189428,0.5635100491344929,0.022505714348189428,,,0.6
2,0.020964310918235057,0.5770158878059735,0.020964310918235057,,,0.89
3,0.019859440510211504,0.587869088283517,0.019859440510211504,,,1.18
4,0.01909394782873312,0.5953340553481814,0.01909394782873312,,,1.47
5,0.018461295915248328,0.6003906353783439,0.018461295915248328,,,1.77
6,0.017978250133906637,0.6065268257606617,0.017978250133906637,,,2.06
7,0.017560302032302067,0.6123579385572336,0.017560302032302067,,,2.35
8,0.017203042793176204,0.617842276497556,0.017203042793176204,,,2.64
9,0.01696446832220787,0.6214319775012177,0.01696446832220787,,,2.94
10,0.01671333122927971,0.6263438422897472,0.01671333122927971,,,3.24
11,0.016538219317081142,0.6294407699117218,0.016538219317081142,,,3.52
12,0.016389051344335305,0.6328879122932752,0.016389051344335305,,,3.81
13,0.016219304855956646,0.6349650065069188,0.016219304855956646,,,4.1
14,0.0160873618383811,0.6366740099018868,0.0160873618383811,,,4.4
15,0.015990401180805375,0.639172248629757,0.015990401180805375,,,4.69
16,0.01582989470454965,0.6396386187803438,0.01582989470454965,,,4.97
17,0.015760950325904063,0.6409317966760464,0.015760950325904063,,,5.26
18,0.015624667989787485,0.6431902564992088,0.015624667989787485,,,5.57
19,0.015543759103231525,0.6442594052655316,0.015543759103231525,,,5.86
