epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.07723214124064857,0.46789421440575474,0.30466896354574974,,,0.47
1,0.04546686876543356,0.5351477473746863,0.2551595608533268,,,0.94
2,0.04188310246129778,0.5460450925072874,0.24791900472531855,,,1.4
3,0.03951805491413606,0.5542820864160296,0.24261798443788654,,,1.87
4,0.0377739447687136,0.5618868786404391,0.23794353297723572,,,2.33
5,0.036457187437098214,0.5671658511907561,0.2346456679865333,,,2.79
6,0.03513871419774762,0.5720234528673647,0.23155763056216666,,,3.25
7,0.03409893686682021,0.5755795178139154,0.229259709355382,,,3.71
8,0.03326858967726289,0.5785318270518046,0.2273683811673466,,,4.18
9,0.0325274754910262,0.5809439233561077,0.2257917760346662,,,4.64
10,0.03195088119011049,0.5833642977801426,0.22429329168681109,,,5.12
11,0.03133099862131697,0.5861823682546475,0.22257431525903199,,,5.59
12,0.031016424583859236,0.5883446889688991,0.22133586784396234,,,6.06
13,0.030590908440647584,0.5904391896276967,0.22007585957235365,,,6.53
14,0.030129865220444006,0.5915635362914611,0.2192831645903348,,,7.0
15,0.02997510732389864,0.5927685676448642,0.21860326981574227,,,7.47
16,0.029784258391911452,0.5942008555844915,0.2177917015380248,,,7.93
17,0.029486156568016435,0.5959854848910245,0.2167503360894994,,,8.4
18,0.029231038598503324,0.5962672672133911,0.2164818857634711,,,8.87
19,0.02899885064175685,0.5984185960563556,0.2152901273548708,,,9.34
