epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.08548757194283423,0.4705242523790978,0.35188049008029165,,,0.46
1,0.04983899287306682,0.5367949670049507,0.2978586282519877,,,0.94
2,0.04591120359271397,0.5477362740872331,0.2897227282412875,,,1.39
3,0.043394616311481615,0.5563984233536211,0.28351880345021335,,,1.86
4,0.0418034417531781,0.5628716586061486,0.27899839248543196,,,2.32
5,0.040345436273614914,0.5674501417965536,0.2756681003161824,,,2.78
6,0.0393249023287063,0.5718135719008289,0.27264182813500576,,,3.25
7,0.03804915364691769,0.5749193777990453,0.27026804519965897,,,3.7
8,0.03736637024801365,0.5779549595353329,0.2681735822922187,,,4.16
9,0.036189732993865485,0.5798746419484626,0.2665511180992138,,,4.61
10,0.03539405095482796,0.5827477981332042,0.2645089518794781,,,5.07
11,0.034774430951501456,0.5856117928846621,0.2625427068049359,,,5.52
12,0.03415178302227314,0.5876619206575301,0.2610635711404849,,,5.98
13,0.03343644302732971,0.5897449686808486,0.25952760580962114,,,6.44
14,0.03281736580661537,0.5910112952087687,0.2585201792948018,,,6.9
15,0.03250197064707563,0.5925308628523713,0.25748228016112684,,,7.35
16,0.032123517023974445,0.59395226557245,0.2564780576102121,,,7.81
17,0.031830435558091064,0.595175448324129,0.2556269149899378,,,8.27
18,0.03140261571689294,0.5958374028352085,0.2550586146792231,,,8.73
19,0.030992809185176703,0.598035433159118,0.25357587337756243,,,9.19
