epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.03972518846213363,0.4300767543010781,0.03972518846213363,,,0.38
1,0.026518714998164456,0.517534182310769,0.026518714998164456,,,0.76
2,0.024999765285177094,0.536544443060045,0.024999765285177094,,,1.14
3,0.024169738429594138,0.5498357450440876,0.024169738429594138,,,1.52
4,0.023659248009133875,0.5561053410452297,0.023659248009133875,,,1.9
5,0.0233414920110872,0.5608891916194572,0.0233414920110872,,,2.28
6,0.02307677361813588,0.5652980516739015,0.02307677361813588,,,2.66
7,0.022905906821937768,0.5683149551281906,0.022905906821937768,,,3.04
8,0.022758710232263807,0.5703406358933505,0.022758710232263807,,,3.42
9,0.022574664782754588,0.5725772559485385,0.022574664782754588,,,3.8
10,0.02245021334678774,0.574752446054153,0.02245021334678774,,,4.18
11,0.02233981850973501,0.5761616359434217,0.02233981850973501,,,4.56
12,0.022158895258216772,0.5783110932040383,0.022158895258216772,,,4.94
13,0.021986217452803443,0.5810133456012033,0.021986217452803443,,,5.32
14,0.021933290890708758,0.5826576142856073,0.021933290890708758,,,5.69
15,0.021832867079259206,0.5830635755397204,0.021832867079259206,,,6.07
16,0.02170614538656355,0.5847808271209259,0.02170614538656355,,,6.45
17,0.021598918657769566,0.5863716452876587,0.021598918657769566,,,6.83
18,0.0215318622880565,0.5867683536464899,0.0215318622880565,,,7.21
19,0.02142218929937354,0.5882802250589563,0.02142218929937354,,,7.59
