epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.04280563559116988,0.5179570808084689,0.04280563559116988,,,0.64
1,0.023231706237650876,0.6143037837215155,0.023231706237650876,,,1.27
2,0.02182757702244672,0.6334114348951365,0.02182757702244672,,,1.91
3,0.021051394695678634,0.6449293683627131,0.021051394695678634,,,2.55
4,0.02044630690519474,0.6516413826361808,0.02044630690519474,,,3.19
5,0.019997375447915137,0.656205385857103,0.019997375447915137,,,3.82
6,0.01961058190815857,0.6599690934867372,0.01961058190815857,,,4.46
7,0.019249182804090208,0.6637375437702973,0.019249182804090208,,,5.09
8,0.0189669248886191,0.6669401592733729,0.0189669248886191,,,5.73
9,0.018652614775691922,0.6705467852662595,0.018652614775691922,,,6.37
10,0.018417484386289925,0.6720193824587115,0.018417484386289925,,,7.01
11,0.01812820025187111,0.6754907349066036,0.01812820025187111,,,7.65
12,0.017885585479937495,0.6776652879472371,0.017885585479937495,,,8.28
13,0.017687905909147136,0.6792488444471213,0.017687905909147136,,,8.92
14,0.017504203897994865,0.6813454212150144,0.017504203897994865,,,9.56
15,0.01729634466788439,0.6827052895363948,0.01729634466788439,,,10.2
16,0.017089549405590914,0.6843043888049355,0.017089549405590914,,,10.83
17,0.01695097734724954,0.6856291990313955,0.01695097734724954,,,11.47
18,0.016745991380753195,0.6871541127135828,0.016745991380753195,,,12.1
19,0.01659812173781016,0.6885449952107521,0.01659812173781016,,,12.74
