epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.03602947511003755,0.43612820042883665,0.03602947511003755,,,0.39
1,0.02364763149311995,0.527251342701883,0.02364763149311995,,,0.76
2,0.02249717228238894,0.546006419874156,0.02249717228238894,,,1.12
3,0.02196593650904548,0.5551727453722967,0.02196593650904548,,,1.48
4,0.0216009671940229,0.5607830667571657,0.0216009671940229,,,1.85
5,0.02131286645401354,0.5650541423521948,0.02131286645401354,,,2.23
6,0.02111599246118515,0.5691237133453931,0.02111599246118515,,,2.6
7,0.020916111761642507,0.5715009497717579,0.020916111761642507,,,2.97
8,0.020758705930306962,0.5748870675631426,0.020758705930306962,,,3.34
9,0.020598178012491464,0.5775010357002146,0.020598178012491464,,,3.71
10,0.020434836972270963,0.5799844504342789,0.020434836972270963,,,4.09
11,0.020287891848463073,0.5815429485021376,0.020287891848463073,,,4.46
12,0.020219306683256513,0.5828655857478701,0.020219306683256513,,,4.83
13,0.020125413221420935,0.5845119756823567,0.020125413221420935,,,5.2
14,0.019964970159040713,0.5875759211984374,0.019964970159040713,,,5.57
15,0.01987136619163845,0.5881984899323891,0.01987136619163845,,,5.95
16,0.01979264965739066,0.5895003744841417,0.01979264965739066,,,6.32
17,0.0196915589370995,0.5912804350207204,0.0196915589370995,,,6.69
18,0.019585261353304847,0.5926922408331153,0.019585261353304847,,,7.06
19,0.019450306800590397,0.5944801585797942,0.019450306800590397,,,7.43
