epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.03856585590644722,0.5692309537013873,0.03856585590644722,,,0.3
1,0.02410497846745197,0.6346200400917339,0.02410497846745197,,,0.6
2,0.022563397128591695,0.645030899332204,0.022563397128591695,,,0.9
3,0.0217975964140554,0.6521137370014641,0.0217975964140554,,,1.22
4,0.021100911346758972,0.6568670341429659,0.021100911346758972,,,1.51
5,0.020213227765026202,0.6647899068077968,0.020213227765026202,,,1.81
6,0.019693137640027343,0.6709542270580994,0.019693137640027343,,,2.11
7,0.019298085316286538,0.6749380291055102,0.019298085316286538,,,2.42
8,0.018976277553947363,0.6791350990658108,0.018976277553947363,,,2.72
9,0.018672552536230576,0.6815435578665999,0.018672552536230576,,,3.01
10,0.018452543708344846,0.6838553178747859,0.018452543708344846,,,3.32
11,0.018255687254919363,0.6865006211584794,0.018255687254919363,,,3.62
12,0.01808295325754888,0.6886010214889384,0.01808295325754888,,,3.92
13,0.01793446411576235,0.6897900500229938,0.01793446411576235,,,4.21
14,0.017811138900594974,0.6907762312163305,0.017811138900594974,,,4.53
15,0.01770239432510905,0.6919696946706844,0.01770239432510905,,,4.82
16,0.017543299577784333,0.6931593184972227,0.017543299577784333,,,5.12
17,0.01742097183537439,0.6945417429594188,0.01742097183537439,,,5.41
18,0.01734902446533918,0.6953996283364422,0.01734902446533918,,,5.73
19,0.01723643326650283,0.6961688540993978,0.01723643326650283,,,6.02
