epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.050251876959319666,0.5300567035813204,0.21812844915640558,,,0.46
1,0.03368225068918918,0.5747142499892623,0.19032365406894153,,,0.93
2,0.030335193196106326,0.5854022378672009,0.18404022453081118,,,1.39
3,0.028564984327330817,0.592583980120542,0.18010540208998427,,,1.84
4,0.0277044063189536,0.5988143898701326,0.1770968913086776,,,2.29
5,0.027327935661640355,0.6034974855433707,0.17499777052014656,,,2.74
6,0.027010956443998677,0.6058255437085308,0.17387635988890862,,,3.2
7,0.02677843143721921,0.6082379928077044,0.17277186502231837,,,3.65
8,0.02655866599509161,0.6113948734731431,0.17137725369880089,,,4.1
9,0.026351010778881294,0.6131171101507685,0.17056376591555664,,,4.54
10,0.026290111300622344,0.6152778595154552,0.1696629263885326,,,4.99
11,0.02592381095615518,0.6179076182549545,0.16839124266253128,,,5.44
12,0.02588154932740478,0.6190780076287846,0.16789772985048443,,,5.89
13,0.02568373187164428,0.6213998695766323,0.16685029460311598,,,6.34
14,0.02552790889961308,0.6221990607367451,0.1664371244419879,,,6.79
15,0.025529756221633858,0.6231929807156298,0.16604066471787302,,,7.24
16,0.025355982071497103,0.6252241201809853,0.1651239445124304,,,7.7
17,0.025247075836708047,0.6261573212776084,0.16468532019080004,,,8.15
18,0.025147076571472936,0.627488069560785,0.16409302131103792,,,8.6
19,0.025121521480758264,0.6280714579926218,0.16384433305941282,,,9.04
