epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.092320482921573,0.5632440945245418,0.33342527425186413,,,0.45
1,0.05005094445030126,0.6172935917687674,0.2829097646672029,,,0.89
2,0.04430927168489878,0.6255717305034142,0.2753925659622058,,,1.34
3,0.04136489644907632,0.6304313915038328,0.27110749081270147,,,1.78
4,0.0397553100673472,0.6331199529620386,0.2687426219847854,,,2.23
5,0.038497760720511656,0.6365369929599868,0.2659734293449777,,,2.68
6,0.03727566675366645,0.6391469310199615,0.2637798441390147,,,3.13
7,0.036306306128673645,0.6414515330273143,0.2618758146538978,,,3.57
8,0.03543354197404502,0.6437355897842197,0.26001514555109123,,,4.01
9,0.03464505727169064,0.6455575995952977,0.2585031936006775,,,4.46
10,0.03401238963676967,0.6478452462022557,0.256712040554526,,,4.9
11,0.03341353112095871,0.649932581350344,0.25507124830715716,,,5.35
12,0.032976551632836255,0.6513648972035382,0.25393753329771973,,,5.79
13,0.0324753039952265,0.6532354871697117,0.2524777460643441,,,6.24
14,0.03212664741064762,0.6540212297575455,0.2518231294529286,,,6.69
15,0.03179924164592913,0.6553888065403357,0.2507676041027656,,,7.13
16,0.03147725166309152,0.6568366500414641,0.24965751699094543,,,7.57
17,0.031199008861775693,0.657998692676164,0.2487606136876575,,,8.02
18,0.031098854280376488,0.658413018009084,0.24844054006970123,,,8.46
19,0.030824666902886884,0.6599490696236529,0.24728304780719346,,,8.91
