epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.052559139278754344,0.41472674988108227,0.052559139278754344,,,0.62
1,0.020892114286142332,0.5299858130358696,0.020892114286142332,,,1.23
2,0.01916510990035825,0.5617474084338673,0.01916510990035825,,,1.85
3,0.0182812903097596,0.5788282424545953,0.0182812903097596,,,2.47
4,0.01758994972053661,0.5897233824332917,0.01758994972053661,,,3.1
5,0.017103989846430422,0.5972722811810277,0.017103989846430422,,,3.74
6,0.016745026403722264,0.6036704065114902,0.016745026403722264,,,4.37
7,0.01640562339261296,0.608784072907867,0.01640562339261296,,,5.0
8,0.01613890499874841,0.6127224422907663,0.01613890499874841,,,5.63
9,0.01592458070481514,0.6169452577748008,0.01592458070481514,,,6.25
10,0.01567364964887843,0.62043154141127,0.01567364964887843,,,6.86
11,0.015485089041195495,0.6226891670347815,0.015485089041195495,,,7.48
12,0.015284558235841933,0.6255013001192907,0.015284558235841933,,,8.1
13,0.01509220825809356,0.6274932671902141,0.01509220825809356,,,8.73
14,0.014927002023097635,0.6289944707859202,0.014927002023097635,,,9.36
15,0.014780159798711494,0.6309731013220948,0.014780159798711494,,,9.98
16,0.01460540990399133,0.6330372068623105,0.01460540990399133,,,10.59
17,0.014445154112445917,0.6352153505868973,0.014445154112445917,,,11.21
18,0.014321408296963791,0.6370525870642808,0.014321408296963791,,,11.82
19,0.01417054147308442,0.6376904324307238,0.01417054147308442,,,12.44
