epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.04071365814697557,0.4936660433395702,0.04071365814697557,,,0.81
1,0.024466148821665454,0.5550180224203308,0.024466148821665454,,,1.63
2,0.022080133615106457,0.577631446563512,0.022080133615106457,,,2.43
3,0.020677713805589904,0.5926979006368649,0.020677713805589904,,,3.24
4,0.01975634399727162,0.6030780039377895,0.01975634399727162,,,4.1
5,0.019086878418954123,0.6114704624832796,0.019086878418954123,,,4.95
6,0.018557273098234822,0.6168072852415378,0.018557273098234822,,,5.8
7,0.0180447180637928,0.6208983418912115,0.0180447180637928,,,6.64
8,0.017600017662204915,0.626500023179141,0.017600017662204915,,,7.49
9,0.01717444903248956,0.6308361633107976,0.01717444903248956,,,8.33
10,0.016767703964125732,0.6334723967516647,0.016767703964125732,,,9.17
11,0.0164180662325297,0.6366673885219394,0.0164180662325297,,,10.01
12,0.01608324447699206,0.640169523341555,0.01608324447699206,,,10.86
13,0.015785240571090008,0.6427901962973143,0.015785240571090008,,,11.71
14,0.015483847227764093,0.6452216709583578,0.015483847227764093,,,12.54
15,0.015241536638505993,0.6473182812770347,0.015241536638505993,,,13.4
16,0.01497861023712466,0.6504639772951882,0.01497861023712466,,,14.24
17,0.01475501766629482,0.6524654766238631,0.01475501766629482,,,15.08
18,0.014550586672256014,0.6539037785724575,0.014550586672256014,,,15.92
19,0.014325818017960259,0.6563550033060038,0.014325818017960259,,,16.76
