epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.04327890920095871,0.523783149861139,0.1298664996987963,,,0.47
1,0.029239777955276963,0.5770890489285956,0.1079740146285555,,,0.93
2,0.026952683141314035,0.5893408907275213,0.1036939703851494,,,1.39
3,0.02607973707985221,0.5970844597504245,0.10144689972399445,,,1.85
4,0.025642044221815208,0.6014237888582057,0.10022887956918383,,,2.31
5,0.025356970121988738,0.605074537877136,0.09927067050187081,,,2.78
6,0.02510472197516842,0.6075308118184315,0.09857761721379643,,,3.24
7,0.02483664250104217,0.6099721914109902,0.09787487771467694,,,3.7
8,0.024615182594941463,0.6120500140582494,0.09728214521373757,,,4.15
9,0.02449401891612015,0.6143898617817065,0.09671724468439129,,,4.61
10,0.02433061147872571,0.616481459957924,0.09616819905371424,,,5.07
11,0.02414064174526156,0.6183133704276923,0.09564984122656549,,,5.52
12,0.023961742749958753,0.620405471453852,0.09508830181398402,,,5.98
13,0.02394746821749388,0.6212369553250411,0.09491058542901959,,,6.43
14,0.023795205815805482,0.6225810391238753,0.09451995863944283,,,6.89
15,0.02373947863769493,0.623744142862204,0.09424275633636987,,,7.34
16,0.02357187576061651,0.6256851501124744,0.09372047251604936,,,7.79
17,0.023448314246316205,0.6269803048661144,0.09336259220208176,,,8.24
18,0.023354623765374043,0.6281705084285413,0.09304959916756607,,,8.69
19,0.023306412123594498,0.6283825603415832,0.0929686194179578,,,9.16
