epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.05701701012177681,0.44906896324839196,0.10640841229062335,,,0.42
1,0.030802888982927105,0.54854459825361,0.07286814029630222,,,0.84
2,0.0276682709683686,0.5717062238481403,0.06773082161116734,,,1.26
3,0.026282438162021218,0.5827929823104064,0.06537489626259312,,,1.68
4,0.02548086058272993,0.5888900927490961,0.06404376527657427,,,2.09
5,0.02497720908747435,0.5931034316199486,0.06316914512806446,,,2.51
6,0.024560947402406642,0.5965805779442961,0.06244679497874084,,,2.93
7,0.024315976546508886,0.5989277514983231,0.06199160389418543,,,3.35
8,0.02408970848022099,0.6011407186797527,0.061566665932588596,,,3.77
9,0.023847138321687392,0.603344554326414,0.06112796919389755,,,4.19
10,0.02371772595991691,0.6052588539224275,0.06082006817259454,,,4.61
11,0.02353432023391661,0.6074654756315018,0.060434340768244485,,,5.03
12,0.02340474429659484,0.6084179930179052,0.06022247075903374,,,5.45
13,0.02331544000883871,0.6097625954767488,0.06000763662225029,,,5.86
14,0.023214122636283054,0.6112803281350455,0.05976467767070122,,,6.28
15,0.023075835687762013,0.6125415127829347,0.059514101015889206,,,6.7
16,0.022977243652818682,0.6137197683849525,0.05930754263500548,,,7.12
17,0.022911086203279016,0.614370418467642,0.05918293586875281,,,7.53
18,0.02282510205672643,0.6153048993713559,0.05901210212275526,,,7.95
19,0.02271375766648701,0.616378414483977,0.05880454057573992,,,8.37
