epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.05929672141751797,0.5990642558790802,0.26428014468344707,,,1.21
1,0.03877626948445944,0.629261333726332,0.23795371657573483,,,2.47
2,0.03467731011944958,0.6383707287131265,0.23084849562658546,,,3.72
3,0.03275442403275908,0.6453065763986008,0.2259178323992796,,,4.96
4,0.031585037034063956,0.6506018111498315,0.2222729366513998,,,6.21
5,0.030862238228865836,0.653500746538946,0.2202444559303396,,,7.45
6,0.030606245393674507,0.6562308478610596,0.21850399774894602,,,8.69
7,0.030213025270906593,0.6588525532068794,0.21677368654785867,,,9.94
8,0.030044417503381275,0.6600257017760267,0.21600235409129484,,,11.18
9,0.029862307742484533,0.6611393831456938,0.2152613014633171,,,12.42
10,0.02965444711927394,0.662126349034096,0.21458597753838032,,,13.66
11,0.02950450128153037,0.6635456668989241,0.21367440856982842,,,14.91
12,0.02918379560339764,0.6647490993088273,0.21282406670577597,,,16.15
13,0.029041427006121143,0.66591903677509,0.2120651565709643,,,17.39
14,0.028888014867313544,0.666802736605609,0.21147357203089134,,,18.63
15,0.02859603832580702,0.6680383828321297,0.21061539355834258,,,19.88
16,0.02853667785454731,0.6685147818953652,0.21030580997674175,,,21.12
17,0.02842326299410364,0.6697106306871706,0.2095429348964674,,,22.36
18,0.02828257680633166,0.6708569771006666,0.20879885239419438,,,23.6
19,0.028303945469697184,0.6713160394064612,0.20853196216443196,,,24.85
