epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.05974767269006987,0.527639678188604,0.30731527316230983,,,1.19
1,0.03887043031863868,0.569724734522787,0.2737133417960624,,,2.37
2,0.03417217650804931,0.5803058559311108,0.26548536736386974,,,3.55
3,0.031400309388904,0.5903517939062886,0.25834905742033615,,,4.73
4,0.02994732971099848,0.5969202315758372,0.253826802694829,,,5.91
5,0.029209097704419457,0.6015874510587241,0.25073117853312843,,,7.09
6,0.02881211725483373,0.6060459528800467,0.24789728479407414,,,8.26
7,0.02846937468838375,0.609362520469886,0.2457702471109483,,,9.44
8,0.028467318196966806,0.610961955941409,0.24480976339018612,,,10.62
9,0.028055395756382495,0.6130389256813856,0.24339881264757662,,,11.79
10,0.028013152717186376,0.6150045406265717,0.24220254611302638,,,12.97
11,0.028168179906146083,0.6165049394304064,0.24136431765537097,,,14.14
12,0.027931573073010228,0.6178070246788537,0.2404884236707339,,,15.32
13,0.027779091586809204,0.6194281133040436,0.23945477798126394,,,16.5
14,0.027689238451366605,0.620967065696845,0.23849546517346037,,,17.67
15,0.027491586731567524,0.6228377233158815,0.2372940097270892,,,18.85
16,0.027276944591523862,0.6241708300710423,0.23640828929456748,,,20.03
17,0.027159442584043448,0.6252644366536622,0.2357051244307257,,,21.21
18,0.027283322108426336,0.6261672087783265,0.2352130126531625,,,22.39
19,0.02693541627541237,0.6273156884323123,0.23438476253860574,,,23.56
