epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.04225742138163602,0.5194312867529098,0.12991968189702838,,,0.44
1,0.028182167533354424,0.5735468329695609,0.1078363695157858,,,0.89
2,0.026005359206396753,0.5888247469466337,0.10303934006252165,,,1.34
3,0.025173950625010745,0.5980134427092725,0.10053647395568799,,,1.79
4,0.024807623432328302,0.6024885497497561,0.09934839083235973,,,2.24
5,0.02439058803272228,0.6065340640609254,0.09820565958113843,,,2.68
6,0.024192501010347,0.6089031876462726,0.09757336526628181,,,3.14
7,0.024008264092339353,0.6106404845248645,0.09707851629887879,,,3.58
8,0.023841629372942458,0.6129177289931846,0.09648975957963318,,,4.03
9,0.02356839286515428,0.6151595661862636,0.09582280293391239,,,4.48
10,0.02345102859995472,0.6174108118273562,0.09527866243376033,,,4.93
11,0.023259385264021708,0.6186849630564591,0.09487051747306446,,,5.38
12,0.02312376399599934,0.6201723730847449,0.09446453841013983,,,5.83
13,0.0230075768902876,0.6227386132617232,0.09385834072996369,,,6.29
14,0.022929096587894247,0.623151151577072,0.09371304877338485,,,6.74
15,0.02276647718188226,0.6249515751700306,0.09322286850090702,,,7.19
16,0.022650022654599585,0.6265337045168933,0.09281327905780483,,,7.64
17,0.022576915804720855,0.6263622686686651,0.09278908072962062,,,8.09
18,0.02243745867807873,0.6279330103540085,0.09236336664073694,,,8.54
19,0.022432434164641312,0.6289116795581411,0.09216361322457696,,,8.99
