epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.033118205794303766,0.4610325602252701,0.033118205794303766,,,0.6
1,0.02054728065552343,0.550896338121572,0.02054728065552343,,,1.21
2,0.019624521843394912,0.5692649819306644,0.019624521843394912,,,1.83
3,0.019032297646921967,0.5795049621448131,0.019032297646921967,,,2.43
4,0.01856481274270164,0.5865451542337036,0.01856481274270164,,,3.04
5,0.018188319147259494,0.5915392760379773,0.018188319147259494,,,3.66
6,0.017893706733948977,0.5952861174906083,0.017893706733948977,,,4.26
7,0.01759633093325207,0.5993358125306771,0.01759633093325207,,,4.87
8,0.01733278229867082,0.6030068170856422,0.01733278229867082,,,5.53
9,0.017114284473740245,0.6059542119660428,0.017114284473740245,,,6.16
10,0.016874765094583896,0.6088720061094828,0.016874765094583896,,,6.77
11,0.01666514500508308,0.6102300907174746,0.01666514500508308,,,7.38
12,0.016436179435512427,0.6130231973658286,0.016436179435512427,,,7.99
13,0.01624710329380892,0.6150866622026537,0.01624710329380892,,,8.59
14,0.016083825897876863,0.6168926553319738,0.016083825897876863,,,9.19
15,0.015885580857688816,0.6187049553427898,0.015885580857688816,,,9.8
16,0.015733923328665474,0.6206196731157566,0.015733923328665474,,,10.41
17,0.015520411354578165,0.6228575228577908,0.015520411354578165,,,11.01
18,0.015344579004794096,0.6239192627912535,0.015344579004794096,,,11.63
19,0.015184886000138826,0.6255286450152386,0.015184886000138826,,,12.23
