epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.03218127496925843,0.4581432295045122,0.03218127496925843,,,0.6
1,0.019507192165786013,0.5516155960797035,0.019507192165786013,,,1.19
2,0.018545579032597893,0.5714866300134684,0.018545579032597893,,,1.77
3,0.018011970892955326,0.5829495092233022,0.018011970892955326,,,2.37
4,0.017626975614279238,0.5896153598255485,0.017626975614279238,,,2.94
5,0.017282095668125025,0.5948385772992164,0.017282095668125025,,,3.54
6,0.016975434453497522,0.5988027851058022,0.016975434453497522,,,4.13
7,0.016696019006781745,0.6023533802828646,0.016696019006781745,,,4.71
8,0.016472302078505856,0.6056439966044717,0.016472302078505856,,,5.3
9,0.016246039580953754,0.6081877322695203,0.016246039580953754,,,5.88
10,0.016032048924646713,0.6115100596180315,0.016032048924646713,,,6.47
11,0.01582037828609004,0.6135509386184109,0.01582037828609004,,,7.05
12,0.015605340212920253,0.6151924462780506,0.015605340212920253,,,7.64
13,0.015403651225038522,0.6180214192113769,0.015403651225038522,,,8.23
14,0.015170005740654904,0.6205229783351037,0.015170005740654904,,,8.81
15,0.014978961756100953,0.6221404758535951,0.014978961756100953,,,9.4
16,0.014835276504374604,0.6238870809556933,0.014835276504374604,,,9.98
17,0.014647482318110472,0.6260706763449024,0.014647482318110472,,,10.57
18,0.014454612688070759,0.6278794120487604,0.014454612688070759,,,11.16
19,0.014305808642850316,0.628386476029401,0.014305808642850316,,,11.74
