epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.056299283339835915,0.4442777817557243,0.056299283339835915,,,0.42
1,0.031717034181580464,0.5722813019743885,0.031717034181580464,,,0.82
2,0.028699125140731387,0.5984233104589418,0.028699125140731387,,,1.26
3,0.027396003712845868,0.6101300867027397,0.027396003712845868,,,1.69
4,0.026620730355874943,0.6162394984897919,0.026620730355874943,,,2.11
5,0.026251216608826934,0.6194190503011852,0.026251216608826934,,,2.53
6,0.025974119165723262,0.6232906481873038,0.025974119165723262,,,2.95
7,0.02569704667207041,0.6252641756401348,0.02569704667207041,,,3.37
8,0.025572280583332024,0.6265675676906312,0.025572280583332024,,,3.78
9,0.025344614962502704,0.6285955950406514,0.025344614962502704,,,4.21
10,0.025181155036881148,0.6304534463492042,0.025181155036881148,,,4.63
11,0.025103861960839538,0.6316655461311605,0.025103861960839538,,,5.06
12,0.024972035336751706,0.6326640145560586,0.024972035336751706,,,5.47
13,0.024823193913980725,0.6340290651342622,0.024823193913980725,,,5.89
14,0.024757186483725397,0.6344185497964924,0.024757186483725397,,,6.3
15,0.0246050158377829,0.6354308077319317,0.0246050158377829,,,6.72
16,0.024546079212540234,0.6358839361194375,0.024546079212540234,,,7.14
17,0.024480200364092073,0.636705577282366,0.024480200364092073,,,7.56
18,0.02434399047276652,0.6370702742337186,0.02434399047276652,,,7.98
19,0.024284492465591046,0.6386365107125231,0.024284492465591046,,,8.4
