epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.053408234722326406,0.37258286496729287,0.053408234722326406,,,0.39
1,0.027760519307519927,0.5033993796563484,0.027760519307519927,,,0.79
2,0.024822427520633374,0.534472519208288,0.024822427520633374,,,1.18
3,0.023700254667602793,0.5485157170223658,0.023700254667602793,,,1.57
4,0.023073284980510863,0.556856440974863,0.023073284980510863,,,1.96
5,0.022681686646816596,0.5608026989224092,0.022681686646816596,,,2.36
6,0.022325376534021238,0.5651553513770792,0.022325376534021238,,,2.75
7,0.022065517782264264,0.5700711043367923,0.022065517782264264,,,3.13
8,0.02186929333262023,0.5724970702466691,0.02186929333262023,,,3.53
9,0.021719095999748826,0.5742206774791921,0.021719095999748826,,,3.92
10,0.021553658626147245,0.5779586962725914,0.021553658626147245,,,4.32
11,0.02140563853129312,0.5801598740732866,0.02140563853129312,,,4.7
12,0.021297335149468896,0.5821747570407922,0.021297335149468896,,,5.09
13,0.021175496223352044,0.5829929250331831,0.021175496223352044,,,5.49
14,0.021019566214715565,0.5850974934551637,0.021019566214715565,,,5.88
15,0.020952758217774804,0.5867156652042843,0.020952758217774804,,,6.27
16,0.020798189683321058,0.588350574114303,0.020798189683321058,,,6.67
17,0.020709470035224067,0.5899159082084754,0.020709470035224067,,,7.06
18,0.020579909265780287,0.5905238062825421,0.020579909265780287,,,7.44
19,0.0205163847058771,0.5915727301767455,0.0205163847058771,,,7.83
