epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.061047361709571694,0.4729960080638018,0.1542386901231406,,,0.42
1,0.03420580083597424,0.5535394676297564,0.11665674945183296,,,0.84
2,0.031089381335776337,0.5740131568887784,0.1100688758400127,,,1.26
3,0.02945134984272173,0.5839779031090275,0.10676550137647339,,,1.68
4,0.028444601497832043,0.5899093799756933,0.10477380721114665,,,2.1
5,0.027642956928335603,0.5947707372515287,0.10316022013980232,,,2.52
6,0.02715869950012431,0.5969096300146169,0.10234503556033109,,,2.94
7,0.02677835490270356,0.6000582053451572,0.10141104485570636,,,3.36
8,0.026351639416991132,0.6027804621824986,0.10052522110162825,,,3.78
9,0.02610823009146807,0.604902281751761,0.09990612964873528,,,4.19
10,0.025840973441244846,0.6064566373737957,0.09938145328168282,,,4.61
11,0.025726085241249138,0.6079259366014832,0.09899568290184792,,,5.03
12,0.025449296884789727,0.6090277523647376,0.09855388891571483,,,5.45
13,0.025270196758112654,0.6104557522640909,0.09812500906165704,,,5.87
14,0.025080563771399323,0.6119733729215436,0.09766977843146546,,,6.29
15,0.025011209408417497,0.6123580953263638,0.09753735043223892,,,6.71
16,0.024876331067100948,0.6141495831317283,0.09707115026170732,,,7.13
17,0.02475221317290859,0.614973013528569,0.09680716970756333,,,7.55
18,0.024686615580616116,0.615050620832,0.09673917013906798,,,7.97
19,0.02455792163635635,0.6162806629646734,0.09639020660961277,,,8.38
