epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.03058552757229838,0.48831662499680006,0.03058552757229838,,,0.48
1,0.020454720410944604,0.5551350483812634,0.020454720410944604,,,0.94
2,0.01918735176373995,0.5754312461511562,0.01918735176373995,,,1.39
3,0.0184207698087354,0.5876742131626168,0.0184207698087354,,,1.85
4,0.01785910720966614,0.595989013716131,0.01785910720966614,,,2.31
5,0.017365465671573176,0.6027650316447825,0.017365465671573176,,,2.77
6,0.016978301121159813,0.6076845964193706,0.016978301121159813,,,3.23
7,0.01659237065874797,0.6117546287293791,0.01659237065874797,,,3.68
8,0.016313315130073055,0.6166308404533727,0.016313315130073055,,,4.14
9,0.016045554715762644,0.6204619358299645,0.016045554715762644,,,4.6
10,0.015840090893594276,0.6220620376144643,0.015840090893594276,,,5.06
11,0.015588288485957549,0.6256866811856306,0.015588288485957549,,,5.51
12,0.015441166001411868,0.627533157774995,0.015441166001411868,,,5.97
13,0.015231879340744051,0.6301415538585363,0.015231879340744051,,,6.43
14,0.015060468692663568,0.6320715623441377,0.015060468692663568,,,6.88
15,0.014928147070220575,0.6339743089903692,0.014928147070220575,,,7.34
16,0.014754596309386666,0.6362920973584404,0.014754596309386666,,,7.8
17,0.014594791161163643,0.6374794120657686,0.014594791161163643,,,8.25
18,0.014451259193212598,0.6392785266995393,0.014451259193212598,,,8.71
19,0.014315704285023942,0.6406198284970944,0.014315704285023942,,,9.17
