epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.061767887155281226,0.5274071691100518,0.1439328784201256,,,0.5
1,0.03702362845368292,0.6004895720841125,0.10952099033418813,,,0.99
2,0.03449359221069605,0.6121458320160988,0.10516570947705987,,,1.48
3,0.03292081109772407,0.6196715883291328,0.1024023332478505,,,1.96
4,0.031884106332040064,0.6246656150015188,0.1005741640560853,,,2.46
5,0.031146507222160866,0.6288272947826947,0.09915174885627327,,,2.95
6,0.030500802814479932,0.6318122364346571,0.0980381968526715,,,3.45
7,0.030046323022251333,0.6332527776376917,0.09738650480127348,,,3.95
8,0.02972655878048872,0.6354678437664736,0.09668768020820578,,,4.43
9,0.029355997809234563,0.6378752501152739,0.09590975019313376,,,4.92
10,0.02911995528672333,0.6400042104909974,0.09529512412670026,,,5.4
11,0.028862290005133587,0.6415576774410516,0.09477829856320093,,,5.89
12,0.028717558567658428,0.6427196289205803,0.09443012307340283,,,6.38
13,0.028507732811870926,0.6444110424776425,0.09392397963846595,,,6.87
14,0.02843424333127416,0.6457863368854146,0.09359012913162887,,,7.36
15,0.02827782966305282,0.6466914924741421,0.09328396719447235,,,7.85
16,0.028196758912212905,0.647625628994477,0.09303228314453309,,,8.35
17,0.02804135853589857,0.6484835394511861,0.09273638078217411,,,8.83
18,0.02796022282498543,0.6496085579573594,0.09244646856854914,,,9.32
19,0.027940234063726054,0.6493040525999406,0.09249137858255625,,,9.8
