epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.038872175233470814,0.48454214169611054,0.038872175233470814,,,0.82
1,0.023381033019960144,0.5540935162037909,0.023381033019960144,,,1.61
2,0.02098635807610802,0.577544519295286,0.02098635807610802,,,2.41
3,0.019720737217573243,0.5952925527949098,0.019720737217573243,,,3.22
4,0.01870661736419382,0.603527418837462,0.01870661736419382,,,4.03
5,0.017971825399790562,0.6101048153333314,0.017971825399790562,,,4.84
6,0.017351595247895982,0.6160023998393411,0.017351595247895982,,,5.63
7,0.016884621806032583,0.6227252714139315,0.016884621806032583,,,6.42
8,0.01643997907846452,0.6273971094140003,0.01643997907846452,,,7.22
9,0.016061196294786906,0.6321247190029143,0.016061196294786906,,,8.0
10,0.01569386409193928,0.635959814661085,0.01569386409193928,,,8.79
11,0.015373249529627306,0.6390274342873764,0.015373249529627306,,,9.59
12,0.015043605466435126,0.6423002533074542,0.015043605466435126,,,10.39
13,0.014784769895595287,0.6455325230273616,0.014784769895595287,,,11.18
14,0.0145156140431303,0.6476863092243725,0.0145156140431303,,,11.96
15,0.014227316621041295,0.6500275657959407,0.014227316621041295,,,12.74
16,0.013971873280819091,0.6529444055210868,0.013971873280819091,,,13.53
17,0.013766403515784486,0.6547337997617741,0.013766403515784486,,,14.32
18,0.01353208305105716,0.6560760830834955,0.01353208305105716,,,15.11
19,0.01331169276492891,0.6594814926629938,0.01331169276492891,,,15.89
