epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.07232856967025544,0.4730560155948164,0.2541747406708745,,,0.46
1,0.0421434677228031,0.5422826813295967,0.2083730120206395,,,0.91
2,0.038688574289563835,0.5564780894670177,0.2006219126647831,,,1.37
3,0.03688673622899674,0.5640411231208357,0.19651559635112592,,,1.83
4,0.035377612396817706,0.5692278891845391,0.19353541543882027,,,2.29
5,0.03416866948324463,0.5734035165137068,0.19113979877365572,,,2.75
6,0.03317694555890731,0.5776104644720612,0.18886198548589733,,,3.2
7,0.032273811304239945,0.5809964723787054,0.18696570145094196,,,3.67
8,0.03166642427053526,0.5837705681126077,0.18549163099645138,,,4.12
9,0.031065575122393316,0.5861762650822798,0.18416884271234701,,,4.58
10,0.030758319868526764,0.5880308826566962,0.1832426425458325,,,5.04
11,0.03040787379141136,0.5900954534978903,0.1822065467837609,,,5.5
12,0.03019062683935822,0.5910709816978815,0.1816859870356309,,,5.96
13,0.029884442628503663,0.5921947834297288,0.18105275572452653,,,6.43
14,0.029494953281345493,0.5935947695641934,0.1802590678319949,,,6.89
15,0.029313881716559468,0.5940433766227896,0.17997098187933677,,,7.36
16,0.02910074517479315,0.5954692290823071,0.1792727590665696,,,7.82
17,0.02898378496201754,0.5962492442207704,0.17889057696126978,,,8.28
18,0.02890813575953559,0.5966485136261254,0.17868547962618586,,,8.75
19,0.028722012113889767,0.5978063230746603,0.17811068150687726,,,9.21
