epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.08226691377042382,0.5609992756623509,0.2963072112037766,,,0.44
1,0.045239159214929936,0.616549864954043,0.2481657538996957,,,0.88
2,0.04068078149823653,0.6253602259981655,0.24105618597692605,,,1.31
3,0.038696992733278375,0.6307388563553161,0.23703549228544396,,,1.75
4,0.03735064993326884,0.6341667131297881,0.2344402411964525,,,2.19
5,0.03617520932100914,0.6377830710847211,0.23180024982874084,,,2.63
6,0.0351725196140133,0.6409335023236002,0.22950891507874935,,,3.06
7,0.03434127223622784,0.6430676833006419,0.2278959074487181,,,3.5
8,0.0335898841483985,0.6452866473445171,0.22626397390025238,,,3.94
9,0.03294226245927188,0.6471810213453013,0.2248683007916113,,,4.37
10,0.032412817610817664,0.6490734310689688,0.22352107687396808,,,4.81
11,0.03197748267420893,0.6507666997522455,0.22233098168894422,,,5.25
12,0.03171691290199475,0.6525146981345503,0.2211779548263828,,,5.69
13,0.031271435775811436,0.653258180590116,0.22055367433406725,,,6.12
14,0.031095233477376586,0.6547128778631435,0.21961037480097068,,,6.56
15,0.03072618070574545,0.6556912408973364,0.21887573596294105,,,6.99
16,0.030522925930948498,0.6571058255203704,0.21794568333222794,,,7.43
17,0.03035775491719755,0.657939115986083,0.21737964066459564,,,7.86
18,0.030377714372218517,0.6585786983988038,0.21700387490741868,,,8.3
19,0.03003940138342374,0.6597389458764882,0.2161724014347018,,,8.74
