epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.03797495048148526,0.5016991413015297,0.08400754127758794,,,0.43
1,0.024935441105498,0.5682639307620708,0.06561550416316739,,,0.85
2,0.023603524700878314,0.5823253017231881,0.06301064227168438,,,1.27
3,0.023053642159256114,0.589192577364013,0.06182902031751846,,,1.69
4,0.022723581639652653,0.5935569485462467,0.06109552881190333,,,2.11
5,0.022486987543507874,0.5976903170645508,0.060469257282892576,,,2.53
6,0.022311125135386498,0.6006497104293764,0.06001504177884655,,,2.95
7,0.022128074385298086,0.6028120053476155,0.05963406658146394,,,3.37
8,0.021981180929131115,0.6045276952361135,0.05933029349573569,,,3.79
9,0.021874756906503597,0.6065123192208949,0.059036049522936326,,,4.21
10,0.021701296677031606,0.6077618362200705,0.05875498355271095,,,4.63
11,0.0216131632487169,0.6099685889628934,0.05845498823788732,,,5.05
12,0.021510635855166178,0.6115709879577684,0.05820247363711546,,,5.47
13,0.02137455931100017,0.6137329644150975,0.057863807127733896,,,5.9
14,0.021319650461027795,0.6146824020109359,0.05771944536280914,,,6.31
15,0.021183866969924695,0.6156530575315483,0.05750017469109894,,,6.73
16,0.021128515680714614,0.6168433491446808,0.057331329409325706,,,7.16
17,0.021037536771266904,0.6180244955576872,0.05713133369864823,,,7.58
18,0.02096915042690519,0.6197623144614902,0.05689600418743525,,,8.0
19,0.020864184320985385,0.6207340202134126,0.05670436403793496,,,8.42
