epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.03336474093477772,0.45097426349050845,0.03336474093477772,,,0.63
1,0.019434729312208427,0.5531817419052775,0.019434729312208427,,,1.24
2,0.01858537230066659,0.5726919409033382,0.01858537230066659,,,1.87
3,0.018063223538855314,0.5817900641708617,0.018063223538855314,,,2.49
4,0.017643017621334075,0.5873264234410224,0.017643017621334075,,,3.1
5,0.017323592806803862,0.5927966331076109,0.017323592806803862,,,3.72
6,0.01701365226415326,0.5965941492123499,0.01701365226415326,,,4.34
7,0.016743256020946395,0.599807831982175,0.016743256020946395,,,4.96
8,0.0165063840350374,0.6026846368745995,0.0165063840350374,,,5.58
9,0.0162583049022346,0.6058034876512332,0.0162583049022346,,,6.2
10,0.016018125549617512,0.6085161409994165,0.016018125549617512,,,6.83
11,0.015835761937629436,0.6104181577644459,0.015835761937629436,,,7.44
12,0.015605226137062654,0.6129502837210306,0.015605226137062654,,,8.06
13,0.0154257745272713,0.6146876675850483,0.0154257745272713,,,8.7
14,0.015214321187852431,0.6164058249738674,0.015214321187852431,,,9.34
15,0.01503093947645436,0.6191009159770777,0.01503093947645436,,,9.94
16,0.014860766321620662,0.6207050262598114,0.014860766321620662,,,10.56
17,0.014680203753457147,0.6221324050737432,0.014680203753457147,,,11.2
18,0.01451929102597822,0.6244222457061076,0.01451929102597822,,,11.81
19,0.014334060386312499,0.6265913080203739,0.014334060386312499,,,12.43
