epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.05925347885100882,0.49667547448984356,0.05925347885100882,,,0.27
1,0.030851111842605732,0.6002416543192356,0.030851111842605732,,,0.54
2,0.02855167361786747,0.6099748218311414,0.02855167361786747,,,0.79
3,0.027334580269650202,0.6163659101895302,0.027334580269650202,,,1.05
4,0.026447451694938152,0.6229985773414249,0.026447451694938152,,,1.31
5,0.02578577234401723,0.6284042110716862,0.02578577234401723,,,1.57
6,0.025164187265198066,0.6348428099328424,0.025164187265198066,,,1.83
7,0.02456787617321491,0.6404570068108694,0.02456787617321491,,,2.1
8,0.023839843530888305,0.6446174138332029,0.023839843530888305,,,2.36
9,0.023320616020704264,0.6476981305051983,0.023320616020704264,,,2.62
10,0.022897109234990894,0.6491454311682511,0.022897109234990894,,,2.88
11,0.022502380851236754,0.6520504402905528,0.022502380851236754,,,3.14
12,0.02211497709712271,0.654148463958298,0.02211497709712271,,,3.4
13,0.02170134037277385,0.6563724870230379,0.02170134037277385,,,3.66
14,0.02124706427117487,0.659294913129605,0.02124706427117487,,,3.93
15,0.020952925494850543,0.6635778757194893,0.020952925494850543,,,4.19
16,0.020755282785222536,0.666915004878764,0.020755282785222536,,,4.45
17,0.0205676091738068,0.6686607839698622,0.0205676091738068,,,4.71
18,0.020407478737263986,0.6712975235972299,0.020407478737263986,,,4.97
19,0.02025595668512755,0.673150550881657,0.02025595668512755,,,5.23
