epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.0325834920035838,0.5057506625810342,0.0325834920035838,,,0.49
1,0.021705402637804915,0.5703410178083176,0.021705402637804915,,,0.96
2,0.020178682099754475,0.5883337677971239,0.020178682099754475,,,1.43
3,0.019120479568983904,0.6007422638267008,0.019120479568983904,,,1.91
4,0.018402794717945262,0.6092954069611205,0.018402794717945262,,,2.38
5,0.017900820514848752,0.6151683239238508,0.017900820514848752,,,2.86
6,0.017528711325137527,0.6191536377341174,0.017528711325137527,,,3.33
7,0.01726105663633027,0.6231612000452151,0.01726105663633027,,,3.81
8,0.016972420661737698,0.6262854530131109,0.016972420661737698,,,4.28
9,0.016736644863847124,0.6293906323291586,0.016736644863847124,,,4.75
10,0.01651736938450959,0.6311391045286864,0.01651736938450959,,,5.23
11,0.016281438298584406,0.6346233698559309,0.016281438298584406,,,5.7
12,0.016099466663888458,0.6364774699536585,0.016099466663888458,,,6.18
13,0.015926376367502354,0.6380938725822051,0.015926376367502354,,,6.65
14,0.01572984086324561,0.6402807133705147,0.01572984086324561,,,7.12
15,0.0155636300515243,0.6424659718218968,0.0155636300515243,,,7.6
16,0.015405490381511958,0.6438191130700707,0.015405490381511958,,,8.07
17,0.015246741544592497,0.6457045148057361,0.015246741544592497,,,8.55
18,0.01513407266655492,0.646730324053618,0.01513407266655492,,,9.02
19,0.01496141538820514,0.6482285082218279,0.01496141538820514,,,9.49
