epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.14223747172266105,0.4885930067492308,0.47449002832943843,,,0.41
1,0.06840819406253176,0.5493632607476812,0.41241387364852455,,,0.82
2,0.061069933602481453,0.5627352699742351,0.399645239154113,,,1.23
3,0.05848851345234633,0.5703108159239303,0.3925691065312901,,,1.64
4,0.05693378577341146,0.5740134622114645,0.38908125202175875,,,2.05
5,0.05547732954239254,0.5791411474172218,0.3843206897150603,,,2.46
6,0.054024440730471565,0.5832919478853683,0.3804396805506497,,,2.87
7,0.053027669846696754,0.5866194034406277,0.3773452941100922,,,3.28
8,0.05165099125998226,0.5892761409142767,0.37481656190480145,,,3.69
9,0.0508038634538187,0.5928225835759036,0.37154005116350214,,,4.1
10,0.05026646805140124,0.5955265132194394,0.3690527748893684,,,4.51
11,0.04942138227109443,0.5980193651163243,0.3667246994601799,,,4.92
12,0.04906485970416259,0.5995155531790615,0.36534247874006837,,,5.32
13,0.04864496749906665,0.6018248645964782,0.3632221089571085,,,5.73
14,0.048884850580730596,0.6035645859482143,0.3616803478440838,,,6.14
15,0.04766293057293015,0.6054522738630224,0.3598592368614786,,,6.55
16,0.047299533618937635,0.6064386351619948,0.3589351718956736,,,6.97
17,0.04644037349457839,0.6085047179684393,0.35698978172641405,,,7.38
18,0.04604608843872595,0.6092780901407692,0.3562543184579538,,,7.79
19,0.04582917909389318,0.6113130169802569,0.35440119292954325,,,8.2
