epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.0736331408810605,0.48398889905362236,0.29482212109587425,,,0.42
1,0.04107708157151675,0.5479617478072364,0.24655766704255286,,,0.84
2,0.037155547304441844,0.5636256953063006,0.2367649258162494,,,1.26
3,0.03484191696111445,0.5730247067838488,0.23090860512142589,,,1.69
4,0.03324782484929195,0.5791306097340276,0.22705860752743526,,,2.12
5,0.03210211698673097,0.5848901166794865,0.22360600022371735,,,2.54
6,0.03104278056454919,0.5889695808378883,0.22103659980908527,,,2.97
7,0.03043767240689849,0.5920717066389994,0.21918298306704406,,,3.39
8,0.02966593076888157,0.5959405096361475,0.21686271065846086,,,3.82
9,0.029106345021399832,0.597260593991954,0.2159228756053137,,,4.24
10,0.02873100480638628,0.6000295051246741,0.21435075007300353,,,4.67
11,0.028297896664196128,0.6029801779282344,0.21265885948986166,,,5.09
12,0.027857711666838612,0.6047172647564204,0.21157022355509125,,,5.51
13,0.02772136809858559,0.6064860650596204,0.2106176515420278,,,5.93
14,0.027559760851105633,0.60776317909255,0.2098982911403925,,,6.35
15,0.027257046424794696,0.6087556756910444,0.2092506854790547,,,6.78
16,0.027071817817402557,0.610354360061842,0.20835872910733164,,,7.2
17,0.026972673895950275,0.6114161122992565,0.20777828090260148,,,7.62
18,0.026928074939117412,0.6122069709755026,0.20736055212541366,,,8.04
19,0.026757050267892928,0.6133258053814301,0.20671562267196292,,,8.47
