epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.40268570933032544,0.49510905135008326,0.5048909486124161,,,0.42
1,0.37960396009695807,0.5522478795372161,0.44775212041051443,,,0.84
2,0.35615178404304587,0.5662374250880461,0.433762574763857,,,1.25
3,0.3549037422833475,0.5743960437719601,0.4256039563587136,,,1.67
4,0.3651803348260259,0.5794136821700968,0.4205863176295368,,,2.08
5,0.37720074039633184,0.5834039429742249,0.41659605696479396,,,2.49
6,0.38291734517997067,0.5868149996762108,0.4131850003150777,,,2.91
7,0.3956219173948237,0.5888091704103898,0.41119082944151325,,,3.33
8,0.40242192781623154,0.5912795033468137,0.40872049660962845,,,3.74
9,0.4126051677506906,0.5933056141907832,0.4066943858527747,,,4.16
10,0.42635014709831154,0.5951605149264644,0.40483948495157346,,,4.57
11,0.4340834375781227,0.5964840301746724,0.4035159698775971,,,4.98
12,0.44763926276161253,0.5978125264093354,0.4021874735906646,,,5.4
13,0.46195450087138623,0.5994587794133566,0.40054122063891295,,,5.81
14,0.4626448388878137,0.6007570086237075,0.3992429914198504,,,6.23
15,0.4719206455227089,0.6023833848638376,0.3976166151100277,,,6.65
16,0.47191495502144926,0.6037797115327183,0.3962202883191849,,,7.06
17,0.47519398607625074,0.605942598989713,0.394057401071268,,,7.48
18,0.4734734013323824,0.6061485996200341,0.39385140036254274,,,7.9
19,0.4457970845162677,0.6085687733748892,0.3914312267122266,,,8.31
