epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.05778598637339777,0.4322820240380286,0.10877918483177856,,,0.43
1,0.03287432967256667,0.5294090171864895,0.07664599495463319,,,0.86
2,0.029694168834166576,0.5527763078382737,0.0714471212603554,,,1.29
3,0.02811073284610415,0.5666142539449142,0.0686382342669938,,,1.72
4,0.027287790272494193,0.574496655869232,0.06710934575358538,,,2.15
5,0.026711973593955062,0.5788878784230758,0.0661519885253371,,,2.58
6,0.026289291703907397,0.5840504996548516,0.06525531268302578,,,3.01
7,0.025984791167323072,0.5865406299036153,0.06473224912551472,,,3.44
8,0.025699159675091943,0.5892716805787294,0.06420207580337257,,,3.88
9,0.02545224779893255,0.5905028214162225,0.06385674102214371,,,4.31
10,0.02525485978388564,0.5927971108978343,0.06344966279854342,,,4.74
11,0.0250755939345715,0.594277856670355,0.06314024896942463,,,5.16
12,0.024932219938455947,0.5951490868495104,0.06292408944802805,,,5.58
13,0.02482744318541323,0.5966818459734251,0.06267651442346543,,,6.01
14,0.024718221870552694,0.5976313061907258,0.06248326918127741,,,6.44
15,0.02461958991799792,0.5985524262008672,0.062302388420258537,,,6.87
16,0.02448769588408196,0.5996557619999832,0.06207335026969722,,,7.3
17,0.024402511462967125,0.6006525566827663,0.06189700475338619,,,7.73
18,0.024312923543216406,0.6012356195581351,0.06175806944612676,,,8.15
19,0.024238468947418105,0.6025842722033111,0.061556194964665134,,,8.57
