epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.03410633340201389,0.4705075878500195,0.03410633340201389,,,0.5
1,0.020736812957821572,0.5483231396007706,0.020736812957821572,,,1.01
2,0.01923758081710316,0.5714159148872039,0.01923758081710316,,,1.51
3,0.01828821147138913,0.5865099868986389,0.01828821147138913,,,2.02
4,0.017691932602494763,0.5957077899466798,0.017691932602494763,,,2.52
5,0.017193703018314698,0.6033750411227975,0.017193703018314698,,,3.02
6,0.016796352394923192,0.6095887674149912,0.016796352394923192,,,3.53
7,0.016481498455953404,0.6135905877700154,0.016481498455953404,,,4.03
8,0.016177710581039617,0.6181787728756106,0.016177710581039617,,,4.53
9,0.015880764182083125,0.6218351849787672,0.015880764182083125,,,5.03
10,0.01561366744036677,0.6247925752240447,0.01561366744036677,,,5.53
11,0.015364167512369346,0.6284293464774118,0.015364167512369346,,,6.04
12,0.015137357403635716,0.6311916989130033,0.015137357403635716,,,6.54
13,0.014900776549152802,0.6342587716125406,0.014900776549152802,,,7.04
14,0.014682038769288811,0.6366349311169465,0.014682038769288811,,,7.54
15,0.014478372696469026,0.6380080463093631,0.014478372696469026,,,8.05
16,0.014283501507168932,0.6397080173095068,0.014283501507168932,,,8.55
17,0.014047345948053585,0.6421813429136511,0.014047345948053585,,,9.05
18,0.013811398396337353,0.6434935911912734,0.013811398396337353,,,9.56
19,0.013617338903440695,0.6468412995758192,0.013617338903440695,,,10.06
