epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.05681841811870264,0.42882078141301977,0.05681841811870264,,,0.25
1,0.027212409456719606,0.5403636293966725,0.027212409456719606,,,0.5
2,0.02527236504405912,0.552274153528499,0.02527236504405912,,,0.75
3,0.02425289210374795,0.5599794533068725,0.02425289210374795,,,1.0
4,0.023461455289064577,0.5660610942021362,0.023461455289064577,,,1.24
5,0.022884620022916285,0.5709518114096123,0.022884620022916285,,,1.49
6,0.022402597860730483,0.5756213211240203,0.022402597860730483,,,1.74
7,0.0220023100991283,0.5796592097397142,0.0220023100991283,,,1.99
8,0.02164627219404929,0.5848688553983756,0.02164627219404929,,,2.24
9,0.021308995347181465,0.5890748194930419,0.021308995347181465,,,2.49
10,0.021073803192489898,0.5908545779999993,0.021073803192489898,,,2.74
11,0.02085192792241663,0.5928429302895013,0.02085192792241663,,,2.99
12,0.02064018656142786,0.5941913490459113,0.02064018656142786,,,3.24
13,0.020493556365224274,0.5955943876413952,0.020493556365224274,,,3.49
14,0.0202892363524259,0.5968764954696939,0.0202892363524259,,,3.73
15,0.020126537666623284,0.5973490904229628,0.020126537666623284,,,3.98
16,0.019986186651217843,0.5975311429462802,0.019986186651217843,,,4.23
17,0.01981133799136402,0.5991511398165579,0.01981133799136402,,,4.47
18,0.019669221255172946,0.600144189743089,0.019669221255172946,,,4.72
19,0.0195006256643792,0.6012969425324123,0.0195006256643792,,,4.97
