epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.1064472672608222,0.5303528923757195,0.4333271118790401,,,1.17
1,0.06728535527669488,0.5709671759759316,0.39285806635998083,,,2.32
2,0.06131504650092181,0.5792451131686638,0.384810892458428,,,3.48
3,0.056048861523311885,0.586239565714774,0.37798926704278996,,,4.64
4,0.050836475535969254,0.5941685092736018,0.37033197929112005,,,5.79
5,0.04762408726831172,0.6000100027227626,0.3647533961541146,,,6.95
6,0.04636180086089779,0.6056425410012404,0.3595578836521982,,,8.1
7,0.04501869226969831,0.6096185638171406,0.3558451520899932,,,9.26
8,0.04537734084439075,0.6122433989890305,0.3535186656195443,,,10.42
9,0.044869525690930306,0.6142830981440107,0.3516321551282081,,,11.57
10,0.04534483521885978,0.6164228368568029,0.3497539211475583,,,12.73
11,0.046145317795087404,0.6177354190026371,0.3486526458799629,,,13.88
12,0.04540351863038844,0.6197102834763522,0.346801087505101,,,15.04
13,0.045097412399405463,0.6213791667715485,0.34526848209750766,,,16.19
14,0.04484704254192908,0.622952627114287,0.3438273308571306,,,17.35
15,0.045277895035873664,0.6247664029434533,0.3422380180181192,,,18.5
16,0.04449945712897122,0.626021845965808,0.34103027589514223,,,19.66
17,0.04398525526535046,0.6273322020932822,0.3397995348180264,,,20.81
18,0.04499369099006022,0.6284352191177333,0.33890766318572657,,,21.97
19,0.04396714920291738,0.6293537094751854,0.3379783674663571,,,23.12
