epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.03473369609766767,0.45496473971908985,0.03473369609766767,,,0.65
1,0.020451789468247005,0.5503625596213229,0.020451789468247005,,,1.28
2,0.01961266002787207,0.5691588208551558,0.01961266002787207,,,1.91
3,0.01904988134642757,0.5797518458514707,0.01904988134642757,,,2.55
4,0.01867674850132382,0.586467936468866,0.01867674850132382,,,3.19
5,0.018313440791699605,0.5908282470010536,0.018313440791699605,,,3.8
6,0.018021674890551027,0.5946743496356995,0.018021674890551027,,,4.43
7,0.01773103517619565,0.5976766187242919,0.01773103517619565,,,5.06
8,0.01747072267823223,0.6001951393579513,0.01747072267823223,,,5.7
9,0.01723919343449254,0.6037917537308635,0.01723919343449254,,,6.32
10,0.01701221585179736,0.6058637272181785,0.01701221585179736,,,6.94
11,0.01681324474386731,0.6074644099186424,0.01681324474386731,,,7.57
12,0.01658428355449146,0.6102980672875901,0.01658428355449146,,,8.2
13,0.01639856783137001,0.6120579954096829,0.01639856783137001,,,8.82
14,0.016241445905417467,0.6144087003815062,0.016241445905417467,,,9.44
15,0.01603373356230181,0.6155648361891508,0.01603373356230181,,,10.07
16,0.015866520412882765,0.6172987359003143,0.015866520412882765,,,10.71
17,0.015679537188704455,0.6196265336860654,0.015679537188704455,,,11.33
18,0.015504121720001644,0.6212571431563494,0.015504121720001644,,,11.95
19,0.015325441059083657,0.6231288615736603,0.015325441059083657,,,12.58
