epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.06771752836309514,0.5285400687670444,0.35033720565583787,,,1.17
1,0.044187223637682065,0.5699205901298864,0.3143117486328726,,,2.33
2,0.03854722078799974,0.5799698701889162,0.3055852523222216,,,3.49
3,0.034814120172479236,0.5894208892287922,0.2978496084890455,,,4.65
4,0.03261377248735967,0.5964213547694711,0.2922891784774166,,,5.81
5,0.031591487823255326,0.6014200586720672,0.28848340047934384,,,6.97
6,0.030963733615222533,0.6052750593374873,0.28559657391335624,,,8.13
7,0.030579987851883168,0.6095689953405392,0.2824756953113236,,,9.28
8,0.030459888528118637,0.6113228776575255,0.28121194767026764,,,10.44
9,0.030140019506172327,0.6136960756523369,0.279454748458863,,,11.6
10,0.030390640036716723,0.6149999897384868,0.27861719477283353,,,12.76
11,0.030397092163269822,0.616475370375903,0.27758636402989356,,,13.92
12,0.03006456888711491,0.6181697873180041,0.2763005153586467,,,15.08
13,0.030067010271907325,0.6192437581490603,0.2755494678432358,,,16.23
14,0.029814427309426884,0.6209056131419302,0.2743103946471683,,,17.39
15,0.02983591345356375,0.6226412475791195,0.27310189632742615,,,18.55
16,0.02963245266058128,0.6238011250560972,0.27222894373056894,,,19.7
17,0.029494264664537244,0.6244080001532052,0.2717626749629706,,,20.86
18,0.029445993358776533,0.6259611841693451,0.2706609648376913,,,22.02
19,0.029071968572133355,0.626877873768689,0.2699070746306452,,,23.18
