epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.46696941475007214,0.5566617188702576,0.4433382812028863,,,0.48
1,0.7968778603435523,0.608242346722118,0.39175765321159944,,,0.97
2,0.9388975859898012,0.6137517700932376,0.38624822993990376,,,1.45
3,0.8807343491703926,0.6183345871797561,0.38166541286995587,,,1.93
4,0.8208813525949679,0.6216646706043829,0.3783353294536144,,,2.4
5,0.8023846614582856,0.6240303354161231,0.3759696646004476,,,2.87
6,0.794263077703555,0.6262630555061025,0.37373694443590016,,,3.34
7,0.7872733751087676,0.6284013958417412,0.3715986041914002,,,3.82
8,0.7797532410282939,0.6301391025798534,0.36986089742014666,,,4.29
9,0.8016389335381643,0.6321731741590105,0.36782682584927484,,,4.76
10,0.7958159474057889,0.6336652366094931,0.3663347634236482,,,5.23
11,0.8153240895450264,0.6352412209581726,0.36475877911639537,,,5.71
12,0.8340084289871457,0.6368399550343409,0.3631600450070858,,,6.19
13,0.8256194047424772,0.6384759492217285,0.36152405076998617,,,6.67
14,0.8264068494265299,0.64010508933066,0.3598949106859107,,,7.15
15,0.8736155402802878,0.6407237479611838,0.3592762520719575,,,7.63
16,0.8823887739358494,0.6422960201766645,0.3577039798564768,,,8.11
17,0.9222679158482646,0.6433107563115041,0.3566892436719252,,,8.59
18,0.939638890555941,0.644827576952243,0.3551724230477569,,,9.06
19,0.9661568323704877,0.6460768006512083,0.3539231993405064,,,9.53
