run_id,user,session_file,bin,method,n_candidates_kept,pearson
,D,240415_userD_tripod_01_0.csv,26,phase,125,0.8653698228294828
,D,240415_userD_tripod_01_1.csv,64,phase,123,0.5927858384726229
,D,240415_userD_tripod_01_2.csv,36,abs,118,0.9169504694735674
,D,240415_userD_tripod_01_3.csv,25,phase,96,0.8807140215193202
,D,240415_userD_tripod_01_4.csv,40,abs,125,0.06340719163303185
,D,240415_userD_tripod_02_0.csv,24,phase,111,0.9595656238948678
,D,240415_userD_tripod_02_1.csv,25,phase,114,0.875287298205172
,D,240415_userD_tripod_02_2.csv,25,phase,136,0.9403692706890449
,D,240415_userD_tripod_02_3.csv,24,phase,139,0.9499099435448596
,D,240415_userD_tripod_02_4.csv,23,phase,112,0.962626487194328
,D,240415_userD_tripod_02_5.csv,23,phase,126,0.9483335466806561
,D,240415_userD_tripod_02_6.csv,24,phase,128,0.9277782496224031
,D,240415_userD_tripod_02_7.csv,25,phase,123,0.9558560585732607
,D,240415_userD_tripod_02_8.csv,23,phase,120,0.9688758908476625
,D,240415_userD_tripod_03_0.csv,35,abs,135,0.3344832857315491
,D,240415_userD_tripod_03_1.csv,60,phase,123,0.10479015667309555
,D,240415_userD_tripod_03_2.csv,63,abs,124,0.7279041522027768
,D,240415_userD_tripod_03_3.csv,30,phase,130,0.858550240904417
,D,240415_userD_tripod_03_4.csv,25,abs,130,0.7745873898130355
,D,240415_userD_tripod_03_5.csv,30,phase,126,0.8015211840438858
,D,240415_userD_tripod_03_6.csv,24,abs,131,0.8313880282873881
,D,240415_userD_tripod_03_7.csv,27,phase,125,0.28420171773250497
,D,240415_userD_tripod_03_8.csv,10,phase,138,0.10254922130003512
,D,240415_userD_tripod_04_0.csv,24,phase,115,0.861611755224795
,D,240415_userD_tripod_04_1.csv,29,abs,128,0.21609408143475783
,D,240415_userD_tripod_04_2.csv,25,phase,129,0.9605603248397695
,D,240415_userD_tripod_04_3.csv,29,abs,99,0.8334094915439727
,D,240415_userD_tripod_04_4.csv,97,abs,119,0.07882182564252092
,D,240415_userD_tripod_04_5.csv,23,abs,109,-0.4295937108076999
,D,240415_userD_tripod_04_6.csv,23,abs,128,-0.2757654460132578
,D,240415_userD_tripod_04_7.csv,23,phase,131,0.9431500966386746
,D,240415_userD_tripod_04_8.csv,23,phase,122,0.9101912001340173
,D,240415_userD_tripod_05_0.csv,22,abs,120,0.22389002359989116
,D,240415_userD_tripod_05_1.csv,24,phase,116,0.9524147963006936
,D,240415_userD_tripod_05_2.csv,58,phase,134,0.8983032991206332
,D,240415_userD_tripod_05_3.csv,107,phase,130,0.894275432153857
,D,240415_userD_tripod_05_4.csv,25,phase,136,0.8067766300558096
,D,240415_userD_tripod_05_5.csv,26,abs,114,0.48005124903925894
,D,240415_userD_tripod_05_6.csv,24,phase,119,0.39541786565995296
,D,240415_userD_tripod_05_7.csv,69,phase,125,0.8601812066078411
,D,240415_userD_tripod_05_8.csv,31,abs,125,0.7954135365868166
,D,240415_userD_tripod_06_0.csv,22,abs,127,0.8568062310391811
,D,240415_userD_tripod_06_1.csv,104,abs,126,0.9300068912071143
,D,240415_userD_tripod_06_2.csv,62,phase,152,-0.5569288158978489
,D,240415_userD_tripod_06_3.csv,82,abs,147,0.7659002251853213
,D,240415_userD_tripod_06_4.csv,24,abs,145,0.9687744011684912
,D,240415_userD_tripod_06_5.csv,21,abs,124,0.97792770576967
,D,240415_userD_tripod_06_6.csv,25,abs,129,0.7062322724282103
,D,240415_userD_tripod_06_7.csv,22,abs,142,0.9571597918893054
,D,240415_userD_tripod_06_8.csv,28,phase,104,0.47800681378627496
,D,240415_userD_tripod_07_1.csv,21,abs,126,0.9123917851341804
,D,240415_userD_tripod_07_2.csv,33,phase,106,0.5992263182701418
,D,240415_userD_tripod_07_3.csv,26,phase,138,0.4008543212167686
,D,240415_userD_tripod_07_4.csv,27,abs,146,-0.3808953613842216
,D,240415_userD_tripod_07_5.csv,23,abs,128,0.9760823894800884
,D,240415_userD_tripod_07_6.csv,24,abs,125,0.6482204122674152
,D,240415_userD_tripod_07_7.csv,23,abs,131,0.9486079180632985
,D,240415_userD_tripod_07_8.csv,59,abs,124,0.7660163117386922
,D,240424_userD_tripod_01_0.csv,25,phase,132,0.8548015473993479
,D,240424_userD_tripod_01_1.csv,118,phase,120,0.8555414420364305
,D,240424_userD_tripod_01_2.csv,104,abs,113,0.7278463231192133
,D,240424_userD_tripod_01_3.csv,29,phase,115,0.8982790542942628
,D,240424_userD_tripod_01_4.csv,25,phase,124,0.9785975372465486
,D,240424_userD_tripod_01_5.csv,117,phase,108,0.9244013830685864
,D,240424_userD_tripod_01_6.csv,117,phase,129,0.9434962739301267
,D,240424_userD_tripod_01_7.csv,25,phase,117,0.9148985288529807
,D,240424_userD_tripod_01_8.csv,118,phase,125,0.9569097603946078
,D,240430_userD_tripod_01_0.csv,64,abs,113,0.936911872357248
,D,240430_userD_tripod_01_1.csv,63,abs,127,0.9708411341496561
,D,240430_userD_tripod_01_2.csv,30,phase,118,0.8202101764953816
,D,240430_userD_tripod_01_3.csv,30,phase,127,0.8816602974096233
,D,240430_userD_tripod_01_4.csv,115,phase,113,-0.27398936461369505
,D,240430_userD_tripod_01_5.csv,64,phase,98,-0.48649735960235946
,D,240430_userD_tripod_01_6.csv,31,phase,121,0.9253137736936836
,D,240430_userD_tripod_01_7.csv,29,phase,122,0.909328861609218
,D,240430_userD_tripod_01_8.csv,64,abs,119,0.8200415163670441
,D,240430_userD_tripod_02_0.csv,28,phase,107,0.946520261615733
,D,240430_userD_tripod_02_1.csv,64,abs,93,0.7477817483410678
,D,240430_userD_tripod_02_2.csv,63,phase,101,-0.7015702722428001
,D,240430_userD_tripod_02_3.csv,106,phase,116,0.6031341577701567
,D,240430_userD_tripod_02_4.csv,114,phase,110,0.2906580561521318
,D,240430_userD_tripod_02_5.csv,84,phase,110,0.026727524512622863
,D,240430_userD_tripod_02_6.csv,25,phase,104,-0.2756100340325209
,D,240430_userD_tripod_02_7.csv,65,phase,114,0.8783494641956712
,D,240430_userD_tripod_02_8.csv,37,abs,110,-0.41147689969269635
,D,240430_userD_tripod_03_0.csv,81,phase,131,0.3058663562513239
,D,240430_userD_tripod_03_1.csv,24,phase,108,-0.8219229646130681
,D,240430_userD_tripod_03_2.csv,59,phase,109,0.8568109919038521
,D,240430_userD_tripod_03_3.csv,29,phase,131,0.5834966646011824
,D,240430_userD_tripod_03_4.csv,23,abs,87,0.5210434551653711
,D,240430_userD_tripod_03_5.csv,38,abs,109,0.3694334188538
,D,240430_userD_tripod_03_6.csv,30,phase,114,0.9098048089702494
,D,240430_userD_tripod_03_7.csv,25,phase,129,-0.19613546643635307
,D,240430_userD_tripod_03_8.csv,63,phase,102,-0.3542850758606858
,D,240430_userD_tripod_04_0.csv,28,phase,102,0.6855169180411157
,D,240430_userD_tripod_04_1.csv,65,phase,119,0.8868748426714083
,D,240430_userD_tripod_04_2.csv,42,phase,121,0.34497791908572506
,D,240430_userD_tripod_04_3.csv,28,phase,129,0.9500320553146379
,D,240430_userD_tripod_04_4.csv,65,phase,112,0.5309911602199534
,D,240430_userD_tripod_04_5.csv,25,phase,118,0.1694898008786693
,D,240430_userD_tripod_04_6.csv,23,abs,111,0.8658277142097961
,D,240430_userD_tripod_04_7.csv,63,abs,125,0.7937193590988909
,D,240430_userD_tripod_04_8.csv,65,phase,129,0.6563496745011211
,D,240430_userD_tripod_05_0.csv,27,phase,125,0.876581959748663
,D,240430_userD_tripod_05_1.csv,22,phase,123,0.06217671442208153
,D,240430_userD_tripod_05_2.csv,38,abs,106,0.9160752783177231
,D,240430_userD_tripod_05_3.csv,62,abs,120,-0.1027492788953538
,D,240430_userD_tripod_05_4.csv,74,phase,137,-0.30092507381936334
,D,240430_userD_tripod_05_5.csv,30,phase,95,0.17753022895029694
,D,240430_userD_tripod_05_6.csv,39,abs,131,0.8903210198327423
,D,240430_userD_tripod_05_7.csv,82,phase,115,0.6158022707720225
,D,240430_userD_tripod_05_8.csv,61,phase,118,0.1812052054370786
,D,240430_userD_tripod_06_0.csv,28,abs,100,0.5560752212202669
,D,240430_userD_tripod_06_1.csv,81,phase,98,-0.42493631328260095
,D,240430_userD_tripod_06_2.csv,65,abs,105,-0.44183771654366094
,D,240430_userD_tripod_06_3.csv,40,abs,115,-0.2619941353387545
,D,240430_userD_tripod_06_4.csv,63,phase,125,0.39680307842795426
,D,240430_userD_tripod_06_5.csv,26,abs,109,-0.31114663073325755
,D,240430_userD_tripod_06_6.csv,62,abs,118,0.5314146442280745
,D,240430_userD_tripod_06_7.csv,118,phase,117,0.5239627860816675
,D,240430_userD_tripod_06_8.csv,81,abs,131,0.4664758135015055
,D,240430_userD_tripod_07_0.csv,31,abs,132,0.7879181339998447
,D,240430_userD_tripod_07_1.csv,71,abs,130,0.5885547646473391
,D,240430_userD_tripod_07_2.csv,23,abs,120,0.8109809871071539
,D,240430_userD_tripod_07_3.csv,29,abs,110,-0.885402999186027
,D,240430_userD_tripod_07_4.csv,71,abs,118,0.5842016030007076
,D,240430_userD_tripod_07_5.csv,25,abs,135,0.8318491342160641
,D,240430_userD_tripod_07_6.csv,26,abs,117,0.4631198418861819
,D,240430_userD_tripod_07_7.csv,27,phase,131,0.6136911978825939
,D,240430_userD_tripod_07_8.csv,72,phase,116,0.03550438682562117
,D,240430_userD_tripod_08_0.csv,25,phase,120,0.94720307170679
,D,240430_userD_tripod_08_1.csv,28,phase,145,0.9252879798102759
,D,240430_userD_tripod_08_2.csv,28,phase,135,0.961421064870091
,D,240430_userD_tripod_08_3.csv,24,phase,114,0.9763882516547945
,D,240430_userD_tripod_08_4.csv,28,phase,126,0.9151401895686423
,D,240430_userD_tripod_08_5.csv,25,phase,127,0.7896328151103759
,D,240430_userD_tripod_08_6.csv,63,phase,114,0.8933030937313974
,D,240430_userD_tripod_08_7.csv,23,phase,121,0.9581715739424487
,D,240430_userD_tripod_08_8.csv,78,abs,119,0.4727701027543071
,D,240506_userD_tripod_01_0.csv,26,phase,134,0.044996453566050455
,D,240506_userD_tripod_01_1.csv,118,phase,133,0.933498974705012
,D,240506_userD_tripod_01_2.csv,116,abs,117,0.45520928880414585
,D,240506_userD_tripod_01_3.csv,22,abs,107,0.6099017125653411
,D,240506_userD_tripod_01_4.csv,24,abs,109,0.7164487594207954
,D,240506_userD_tripod_01_5.csv,102,abs,108,0.5986431786869421
,D,240506_userD_tripod_01_6.csv,22,abs,124,0.4952420588017801
,D,240506_userD_tripod_01_7.csv,107,phase,112,0.5944453820947221
,D,240506_userD_tripod_01_8.csv,27,phase,112,0.6800626685432181
,D,240506_userD_tripod_02_0.csv,22,abs,127,0.9259946896360612
,D,240506_userD_tripod_02_1.csv,22,abs,126,0.9086989100793008
,D,240506_userD_tripod_02_2.csv,67,abs,112,0.7276882146859602
,D,240506_userD_tripod_02_3.csv,67,abs,127,0.903425171780585
,D,240506_userD_tripod_02_4.csv,99,abs,117,-0.4718848921320259
,D,240506_userD_tripod_02_5.csv,30,phase,133,0.6572505772541829
,D,240507_userD_tripod_01_0.csv,26,abs,124,0.5810231730483714
,D,240507_userD_tripod_01_1.csv,117,phase,125,0.9774626029238644
,D,240507_userD_tripod_01_2.csv,119,phase,133,0.9256658152313864
,D,240507_userD_tripod_01_3.csv,26,abs,131,0.7126841473491036
,D,240507_userD_tripod_01_4.csv,25,abs,152,0.9003765559986834
,D,240507_userD_tripod_01_5.csv,26,phase,140,0.9728728852660391
,D,240507_userD_tripod_01_6.csv,26,phase,110,0.8965897725487902
,D,240507_userD_tripod_01_7.csv,27,phase,131,0.94149183432997
,D,240507_userD_tripod_01_8.csv,69,phase,122,0.6289425862129315
,D,240507_userD_tripod_02_0.csv,25,abs,151,0.4488313057645414
,D,240507_userD_tripod_02_1.csv,38,abs,132,0.918392499493161
,D,240507_userD_tripod_02_2.csv,25,phase,116,0.9546946594267461
,D,240507_userD_tripod_02_3.csv,24,phase,109,0.9450160680949428
,D,240507_userD_tripod_03_0.csv,22,abs,151,0.8470362632522617
,D,240507_userD_tripod_03_1.csv,21,abs,124,0.3857029883423189
,D,240507_userD_tripod_03_2.csv,26,phase,124,0.9349406250676269
,D,240507_userD_tripod_03_3.csv,26,phase,129,0.8500048508214403
,D,240508_userD_tripod_01_0.csv,37,abs,119,0.9163675356256535
,D,240508_userD_tripod_01_1.csv,29,phase,126,-0.046607992683462315
,D,240508_userD_tripod_01_2.csv,25,phase,106,0.9769587694534173
,D,240508_userD_tripod_01_3.csv,25,phase,135,0.9488216004793081
,D,240508_userD_tripod_01_4.csv,37,abs,111,0.8827486479172895
,D,240508_userD_tripod_01_5.csv,24,phase,121,0.6871303362036085
,D,240508_userD_tripod_01_6.csv,101,phase,120,0.684042893774407
,D,240508_userD_tripod_01_7.csv,24,phase,107,0.8752759156090931
,D,240508_userD_tripod_01_8.csv,24,phase,139,0.5500673545873368
,D,240508_userD_tripod_02_1.csv,50,phase,120,-0.07094386726539821
,D,240508_userD_tripod_02_2.csv,100,phase,122,0.5777324745160075
,D,240508_userD_tripod_02_3.csv,15,phase,97,0.27227367327864627
,D,240508_userD_tripod_02_4.csv,30,abs,112,-0.0582533711062803
,D,240508_userD_tripod_03_0.csv,24,phase,124,0.9057075771704208
,D,240508_userD_tripod_03_1.csv,27,abs,135,0.9473771676746015
,D,240508_userD_tripod_03_2.csv,38,abs,141,0.672286690156224
,D,240508_userD_tripod_03_3.csv,54,phase,140,0.39045997422381223
,D,240508_userD_tripod_03_4.csv,28,abs,127,0.9511301560230411
,D,240508_userD_tripod_03_5.csv,24,phase,116,0.8506551361352807
,D,240508_userD_tripod_03_6.csv,25,phase,117,0.8840350487402995
,D,240508_userD_tripod_03_7.csv,23,phase,138,0.7632882446709129
,D,240508_userD_tripod_03_8.csv,25,phase,141,0.8931034966132843
,D,240508_userD_tripod_04_0.csv,26,abs,121,0.8672687170113896
,D,240508_userD_tripod_04_1.csv,24,phase,138,0.894860488643782
,D,240508_userD_tripod_04_2.csv,29,abs,116,0.8007543315257907
,D,240508_userD_tripod_04_3.csv,27,phase,130,-0.12252658183679001
,D,240508_userD_tripod_04_4.csv,119,abs,126,0.49518987568663236
,D,240508_userD_tripod_04_5.csv,25,abs,137,0.9636228740521691
,D,240508_userD_tripod_04_6.csv,23,abs,130,0.677777099427939
,D,240508_userD_tripod_04_7.csv,24,phase,156,0.9233551960597409
,D,240508_userD_tripod_04_8.csv,26,abs,139,0.9119626930781373
,D,240508_userD_tripod_05_0.csv,24,phase,120,0.8301173533199316
,D,240508_userD_tripod_05_1.csv,51,abs,137,0.27774794612959447
,D,240508_userD_tripod_05_2.csv,26,phase,134,0.8721026882780342
,D,240508_userD_tripod_05_3.csv,37,phase,146,-0.26048946883995805
,F,231128_userF_tripod_01_1.csv,22,phase,139,0.8661813923285993
,F,231128_userF_tripod_01_2.csv,24,phase,122,0.9123437318379742
,F,231128_userF_tripod_01_3.csv,23,phase,141,0.8860247560937649
,F,231128_userF_tripod_01_4.csv,26,phase,154,0.8325755273103987
,F,231128_userF_tripod_01_5.csv,23,phase,127,0.7783473015595677
,F,231128_userF_tripod_02_1.csv,24,phase,133,0.9389026786796202
,F,231128_userF_tripod_02_2.csv,24,phase,120,0.9443106381136505
,F,231128_userF_tripod_02_3.csv,25,phase,140,0.9727378424169292
,F,231128_userF_tripod_02_4.csv,24,phase,124,0.8047092815037246
,F,231128_userF_tripod_02_5.csv,64,abs,136,0.9258489660825299
,F,231128_userF_tripod_02_6.csv,24,phase,114,0.8760226130617906
,F,231128_userF_tripod_02_7.csv,25,phase,128,0.9204453693727587
,F,240208_userF_tripod_01_1.csv,31,phase,131,0.9323787209129212
,F,240208_userF_tripod_01_2.csv,34,abs,114,0.7554587470840501
,F,240208_userF_tripod_01_3.csv,45,phase,137,0.9166068977387424
,F,240208_userF_tripod_01_4.csv,31,abs,123,0.9082615358897183
,F,240208_userF_tripod_01_5.csv,50,phase,129,0.7339216522165755
,F,240208_userF_tripod_01_6.csv,30,abs,130,0.932762893822176
,F,240208_userF_tripod_01_7.csv,101,phase,114,0.7735626525462653
,F,240208_userF_tripod_02_1.csv,25,phase,148,0.4840644708764215
,F,240208_userF_tripod_02_2.csv,65,phase,142,0.7169079737856965
,F,240208_userF_tripod_02_3.csv,40,phase,127,0.9287296206002118
,F,240208_userF_tripod_02_4.csv,27,phase,142,0.8730249700445828
,F,240208_userF_tripod_02_5.csv,26,phase,135,0.9024141414683634
,F,240208_userF_tripod_02_6.csv,29,abs,131,0.9329002675784087
,F,240208_userF_tripod_02_7.csv,28,phase,151,0.8981838280722897
,F,240208_userF_tripod_03_1.csv,81,abs,133,0.6937343177765809
,F,240208_userF_tripod_03_2.csv,42,phase,128,0.9579888055280812
,F,240208_userF_tripod_03_3.csv,25,abs,129,0.7132361166054866
,F,240208_userF_tripod_03_4.csv,42,abs,156,0.8771518218646585
,F,240208_userF_tripod_03_5.csv,29,phase,137,0.07098050239543016
,F,240208_userF_tripod_03_6.csv,83,phase,125,0.8068842806910655
,F,240208_userF_tripod_03_7.csv,46,phase,129,0.9094874128507502
,F,240208_userF_tripod_04_1.csv,29,phase,116,0.6402664841567043
,F,240208_userF_tripod_04_2.csv,25,phase,120,0.7862951387147802
,F,240208_userF_tripod_04_3.csv,28,phase,120,0.27304554510957435
,F,240208_userF_tripod_04_4.csv,51,phase,116,0.7497644156624832
,F,240208_userF_tripod_04_5.csv,51,phase,109,0.9088196965566236
,F,240208_userF_tripod_04_6.csv,28,phase,125,0.9693684127589949
,F,240208_userF_tripod_04_7.csv,27,phase,122,0.9406769511776724
,F,240418_userF_tripod_01_1.csv,35,phase,133,0.8626359635914063
,F,240418_userF_tripod_01_2.csv,32,phase,149,0.8802214241783513
,F,240418_userF_tripod_01_3.csv,50,abs,142,0.9063208863923897
,F,240418_userF_tripod_01_4.csv,45,phase,120,0.9453012332569869
,F,240418_userF_tripod_01_5.csv,44,phase,142,0.9370839533833879
,F,240418_userF_tripod_01_6.csv,46,phase,119,0.9139212986360633
,F,240418_userF_tripod_01_7.csv,51,abs,117,0.7554073921830874
,F,240418_userF_tripod_02_0.csv,52,phase,119,0.9128555548293364
,F,240418_userF_tripod_02_1.csv,51,abs,104,0.7504749763198549
,F,240418_userF_tripod_02_2.csv,66,abs,111,0.21005664865714208
,F,240418_userF_tripod_02_3.csv,26,phase,109,0.587755010987234
,F,240418_userF_tripod_02_4.csv,30,phase,130,0.16003958956300893
,F,240418_userF_tripod_02_5.csv,26,abs,111,-0.01661625190258932
