epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.03328200567395639,0.5825854067010756,0.03328200567395639,,,0.51
1,0.02296942670554884,0.6371308342430172,0.02296942670554884,,,1.01
2,0.02191627540123075,0.6492431381526244,0.02191627540123075,,,1.51
3,0.021194722566340394,0.6555573109838742,0.021194722566340394,,,2.01
4,0.020532088468671012,0.6607823280251487,0.020532088468671012,,,2.51
5,0.01997255865243166,0.6645966784586865,0.01997255865243166,,,3.0
6,0.019505990019509832,0.668351683420773,0.019505990019509832,,,3.5
7,0.019119107617158,0.6716172372529267,0.019119107617158,,,4.0
8,0.018813308553776917,0.6747028077182288,0.018813308553776917,,,4.5
9,0.018511579031513604,0.6774864312026246,0.018511579031513604,,,5.0
10,0.01828488688097792,0.6792168207870513,0.01828488688097792,,,5.5
11,0.01804743106299605,0.6817741543510274,0.01804743106299605,,,5.99
12,0.017850878771056865,0.6837228116954006,0.017850878771056865,,,6.49
13,0.017678513821066336,0.6855596092746826,0.017678513821066336,,,6.99
14,0.017508382155164592,0.6867074388611937,0.017508382155164592,,,7.49
15,0.017321686247844754,0.6879436540411418,0.017321686247844754,,,7.99
16,0.017147940020513206,0.6897386300636723,0.017147940020513206,,,8.49
17,0.017006379664814202,0.6910145230713506,0.017006379664814202,,,8.98
18,0.016833553315948904,0.6921186739947023,0.016833553315948904,,,9.48
19,0.01670547404728078,0.6935952094103649,0.01670547404728078,,,9.99
